9 , 10 , 13 , 15 , 2 , 1 
9 , 10 , 13 , 20 , 2 , 3 
9 , 10 , 13 , 14 , 2 , 4 
9 , 10 , 24 , 20 , 3 , 2 
9 , 10 , 22 , 20 , 4 , 2 
9 , 10 , 11 , 16 , 1 , 1 
9 , 10 , 11 , 19 , 1 , 3 
9 , 10 , 13 , 16 , 2 , 1 
9 , 10 , 13 , 19 , 2 , 3 
9 , 11 , 20 , 15 , 1 , 2 
9 , 11 , 20 , 15 , 1 , 3 
9 , 11 , 23 , 16 , 2 , 1 
9 , 11 , 23 , 15 , 2 , 2 
9 , 11 , 23 , 15 , 2 , 3 
9 , 11 , 23 , 16 , 2 , 4 
9 , 11 , 12 , 15 , 4 , 2 
9 , 11 , 12 , 15 , 4 , 3 
9 , 10 , 12 , 20 , 1 , 2 
9 , 10 , 12 , 14 , 1 , 4 
9 , 10 , 23 , 14 , 3 , 4 
9 , 11 , 13 , 16 , 3 , 1 
9 , 11 , 13 , 15 , 3 , 2 
9 , 11 , 13 , 15 , 3 , 3 
9 , 11 , 13 , 16 , 3 , 4 
9 , 10 , 13 , 20 , 1 , 2 
9 , 10 , 13 , 18 , 1 , 3 
9 , 10 , 13 , 17 , 2 , 1 
9 , 10 , 13 , 15 , 2 , 4 
9 , 10 , 22 , 17 , 3 , 1 
9 , 10 , 22 , 15 , 3 , 4 
9 , 10 , 22 , 17 , 4 , 1 
9 , 10 , 22 , 18 , 4 , 3 
9 , 13 , 17 , 20 , 1 , 2 
9 , 13 , 17 , 17 , 1 , 3 
9 , 13 , 17 , 17 , 2 , 3 
9 , 13 , 18 , 17 , 3 , 3 
9 , 13 , 18 , 17 , 3 , 4 
9 , 13 , 17 , 17 , 4 , 3 
9 , 13 , 17 , 17 , 4 , 4 
9 , 13 , 18 , 19 , 1 , 2 
9 , 13 , 18 , 17 , 1 , 3 
9 , 13 , 18 , 17 , 2 , 3 
9 , 13 , 17 , 17 , 3 , 3 
9 , 13 , 17 , 18 , 4 , 4 
9 , 10 , 14 , 19 , 1 , 2 
9 , 10 , 12 , 17 , 2 , 1 
9 , 10 , 12 , 17 , 2 , 3 
9 , 10 , 12 , 15 , 2 , 4 
9 , 10 , 22 , 19 , 3 , 2 
9 , 10 , 23 , 19 , 4 , 2 
9 , 10 , 14 , 16 , 1 , 3 
9 , 10 , 12 , 18 , 2 , 1 
9 , 10 , 22 , 16 , 3 , 3 
9 , 10 , 23 , 16 , 4 , 3 
9 , 13 , 16 , 17 , 2 , 3 
9 , 13 , 18 , 17 , 4 , 3 
9 , 13 , 19 , 19 , 1 , 2 
9 , 13 , 19 , 17 , 1 , 3 
9 , 13 , 16 , 17 , 3 , 3 
9 , 13 , 16 , 20 , 4 , 1 
9 , 13 , 16 , 19 , 4 , 2 
9 , 13 , 16 , 17 , 4 , 3 
9 , 13 , 16 , 18 , 4 , 4 
9 , 13 , 18 , 18 , 2 , 2 
9 , 13 , 16 , 19 , 4 , 1 
9 , 13 , 16 , 18 , 4 , 2 
9 , 13 , 16 , 18 , 4 , 3 
9 , 13 , 16 , 19 , 4 , 4 
9 , 13 , 19 , 16 , 1 , 3 
9 , 13 , 18 , 16 , 2 , 3 
9 , 13 , 16 , 16 , 3 , 3 
9 , 13 , 16 , 16 , 4 , 3 
9 , 13 , 19 , 17 , 1 , 2 
9 , 13 , 16 , 17 , 4 , 2 
9 , 13 , 16 , 20 , 4 , 4 
9 , 10 , 15 , 19 , 1 , 2 
9 , 10 , 15 , 16 , 1 , 3 
9 , 10 , 15 , 15 , 1 , 4 
9 , 10 , 20 , 18 , 3 , 1 
9 , 10 , 20 , 15 , 3 , 4 
9 , 13 , 15 , 18 , 2 , 3 
9 , 13 , 20 , 17 , 1 , 2 
9 , 13 , 20 , 18 , 1 , 3 
9 , 13 , 14 , 18 , 3 , 3 
9 , 13 , 14 , 20 , 3 , 4 
9 , 10 , 12 , 19 , 2 , 1 
9 , 10 , 12 , 16 , 2 , 4 
9 , 13 , 18 , 18 , 1 , 1 
9 , 13 , 13 , 19 , 3 , 1 
9 , 13 , 13 , 17 , 3 , 2 
9 , 13 , 13 , 18 , 3 , 3 
9 , 13 , 13 , 20 , 3 , 4 
9 , 13 , 21 , 16 , 1 , 2 
9 , 13 , 18 , 18 , 2 , 1 
9 , 13 , 18 , 16 , 2 , 2 
9 , 13 , 13 , 18 , 3 , 1 
9 , 13 , 13 , 16 , 3 , 2 
9 , 13 , 16 , 18 , 4 , 1 
9 , 13 , 16 , 16 , 4 , 2 
6 , 9 , 9 , 17 , 1 , 1 
6 , 9 , 9 , 12 , 1 , 2 
6 , 9 , 9 , 20 , 1 , 3 
6 , 9 , 9 , 24 , 1 , 4 
6 , 9 , 16 , 17 , 2 , 1 
6 , 9 , 16 , 12 , 2 , 2 
6 , 9 , 16 , 20 , 2 , 3 
6 , 9 , 16 , 24 , 2 , 4 
6 , 9 , 27 , 17 , 3 , 1 
6 , 9 , 27 , 12 , 3 , 2 
6 , 9 , 27 , 20 , 3 , 3 
6 , 9 , 27 , 24 , 3 , 4 
6 , 9 , 19 , 12 , 4 , 2 
6 , 9 , 19 , 20 , 4 , 3 
6 , 9 , 9 , 15 , 1 , 1 
6 , 9 , 9 , 23 , 1 , 4 
6 , 9 , 16 , 15 , 2 , 1 
6 , 9 , 16 , 23 , 2 , 4 
6 , 9 , 27 , 15 , 3 , 1 
6 , 9 , 27 , 23 , 3 , 4 
6 , 9 , 19 , 15 , 4 , 1 
6 , 10 , 9 , 20 , 1 , 1 
6 , 10 , 9 , 18 , 1 , 2 
6 , 10 , 9 , 15 , 1 , 3 
6 , 10 , 9 , 16 , 1 , 4 
6 , 10 , 16 , 20 , 2 , 1 
6 , 10 , 16 , 15 , 2 , 3 
6 , 10 , 16 , 16 , 2 , 4 
6 , 10 , 27 , 20 , 3 , 1 
6 , 10 , 27 , 18 , 3 , 2 
6 , 10 , 27 , 15 , 3 , 3 
6 , 10 , 27 , 16 , 3 , 4 
6 , 10 , 19 , 20 , 4 , 1 
6 , 10 , 19 , 18 , 4 , 2 
6 , 10 , 19 , 15 , 4 , 3 
6 , 10 , 19 , 16 , 4 , 4 
6 , 9 , 9 , 13 , 1 , 2 
6 , 9 , 9 , 19 , 1 , 3 
6 , 9 , 18 , 17 , 4 , 1 
6 , 9 , 18 , 13 , 4 , 2 
6 , 9 , 18 , 19 , 4 , 3 
6 , 9 , 9 , 16 , 1 , 1 
6 , 9 , 17 , 16 , 2 , 1 
6 , 9 , 17 , 23 , 2 , 4 
6 , 9 , 26 , 16 , 3 , 1 
6 , 9 , 26 , 23 , 3 , 4 
6 , 9 , 18 , 16 , 4 , 1 
6 , 9 , 18 , 12 , 4 , 2 
6 , 9 , 10 , 18 , 1 , 1 
6 , 9 , 10 , 23 , 1 , 4 
6 , 9 , 17 , 18 , 4 , 1 
6 , 9 , 17 , 13 , 4 , 2 
6 , 9 , 17 , 19 , 4 , 3 
6 , 9 , 10 , 22 , 1 , 4 
6 , 9 , 18 , 17 , 2 , 1 
6 , 9 , 18 , 22 , 2 , 4 
6 , 9 , 25 , 17 , 3 , 1 
6 , 9 , 25 , 22 , 3 , 4 
6 , 9 , 17 , 17 , 4 , 1 
6 , 9 , 10 , 14 , 1 , 2 
6 , 9 , 10 , 18 , 1 , 3 
6 , 9 , 17 , 18 , 4 , 3 
6 , 9 , 10 , 21 , 1 , 4 
6 , 9 , 18 , 21 , 2 , 4 
6 , 9 , 25 , 21 , 3 , 4 
6 , 9 , 11 , 17 , 1 , 3 
6 , 9 , 11 , 22 , 1 , 4 
6 , 9 , 16 , 19 , 4 , 1 
6 , 9 , 16 , 14 , 4 , 2 
6 , 9 , 16 , 17 , 4 , 3 
6 , 9 , 11 , 21 , 1 , 4 
6 , 9 , 19 , 18 , 2 , 1 
6 , 9 , 24 , 18 , 3 , 1 
6 , 9 , 16 , 18 , 4 , 1 
6 , 9 , 11 , 16 , 1 , 3 
6 , 9 , 19 , 16 , 2 , 3 
6 , 9 , 24 , 16 , 3 , 3 
9 , 13 , 16 , 17 , 3 , 4 
9 , 13 , 19 , 17 , 1 , 1 
9 , 13 , 15 , 17 , 2 , 1 
9 , 13 , 15 , 19 , 2 , 2 
9 , 13 , 16 , 17 , 3 , 1 
9 , 13 , 20 , 17 , 4 , 1 
9 , 13 , 17 , 18 , 2 , 3 
9 , 13 , 13 , 19 , 3 , 3 
9 , 13 , 18 , 18 , 4 , 1 
9 , 13 , 21 , 17 , 1 , 1 
9 , 13 , 17 , 17 , 2 , 1 
9 , 13 , 17 , 16 , 2 , 2 
9 , 13 , 13 , 17 , 3 , 1 
9 , 13 , 18 , 17 , 4 , 1 
9 , 13 , 18 , 16 , 4 , 2 
6 , 10 , 9 , 21 , 1 , 1 
6 , 10 , 9 , 18 , 1 , 4 
6 , 10 , 15 , 21 , 2 , 1 
6 , 10 , 15 , 18 , 2 , 2 
6 , 10 , 15 , 15 , 2 , 3 
6 , 10 , 15 , 18 , 2 , 4 
6 , 10 , 15 , 20 , 2 , 1 
6 , 10 , 15 , 16 , 2 , 4 
6 , 10 , 26 , 20 , 3 , 1 
6 , 10 , 26 , 16 , 3 , 4 
6 , 10 , 20 , 20 , 4 , 1 
6 , 10 , 20 , 16 , 4 , 4 
6 , 10 , 9 , 17 , 1 , 2 
6 , 10 , 15 , 17 , 2 , 2 
6 , 10 , 26 , 17 , 3 , 2 
6 , 10 , 20 , 17 , 4 , 2 
6 , 9 , 12 , 16 , 1 , 3 
6 , 9 , 23 , 19 , 3 , 1 
6 , 9 , 23 , 14 , 3 , 2 
6 , 9 , 12 , 20 , 1 , 4 
6 , 9 , 19 , 20 , 2 , 4 
6 , 9 , 22 , 19 , 3 , 1 
6 , 9 , 15 , 19 , 4 , 1 
6 , 9 , 15 , 15 , 4 , 2 
6 , 9 , 15 , 16 , 4 , 3 
6 , 9 , 15 , 21 , 4 , 4 
6 , 13 , 13 , 17 , 1 , 1 
6 , 13 , 13 , 19 , 1 , 2 
6 , 13 , 13 , 20 , 1 , 3 
6 , 13 , 13 , 18 , 1 , 4 
6 , 13 , 20 , 17 , 2 , 1 
6 , 13 , 20 , 19 , 2 , 2 
6 , 13 , 20 , 20 , 2 , 3 
6 , 13 , 20 , 18 , 2 , 4 
6 , 13 , 22 , 17 , 3 , 1 
6 , 13 , 22 , 19 , 3 , 2 
6 , 13 , 22 , 20 , 3 , 3 
6 , 13 , 22 , 18 , 3 , 4 
6 , 13 , 15 , 17 , 4 , 1 
6 , 13 , 15 , 19 , 4 , 2 
6 , 13 , 15 , 20 , 4 , 3 
6 , 13 , 15 , 18 , 4 , 4 
6 , 9 , 13 , 14 , 1 , 3 
6 , 9 , 13 , 19 , 1 , 4 
6 , 9 , 20 , 14 , 2 , 3 
6 , 9 , 20 , 19 , 2 , 4 
6 , 9 , 22 , 19 , 3 , 4 
9 , 13 , 15 , 18 , 2 , 2 
9 , 13 , 14 , 17 , 3 , 1 
9 , 13 , 14 , 18 , 3 , 2 
9 , 13 , 14 , 20 , 3 , 3 
9 , 13 , 14 , 19 , 3 , 4 
9 , 13 , 19 , 17 , 4 , 1 
9 , 13 , 16 , 17 , 2 , 2 
9 , 13 , 16 , 20 , 2 , 4 
9 , 13 , 21 , 16 , 1 , 1 
9 , 13 , 16 , 16 , 2 , 1 
9 , 13 , 13 , 16 , 3 , 1 
9 , 13 , 13 , 20 , 3 , 3 
9 , 13 , 13 , 19 , 3 , 4 
9 , 13 , 19 , 16 , 4 , 1 
6 , 10 , 9 , 14 , 1 , 3 
6 , 10 , 15 , 14 , 2 , 3 
6 , 9 , 14 , 14 , 1 , 3 
6 , 9 , 14 , 19 , 1 , 4 
6 , 9 , 21 , 15 , 3 , 2 
6 , 9 , 15 , 13 , 1 , 3 
6 , 9 , 21 , 13 , 2 , 3 
6 , 9 , 20 , 21 , 3 , 1 
6 , 9 , 20 , 16 , 3 , 2 
6 , 9 , 14 , 21 , 4 , 1 
6 , 9 , 14 , 16 , 4 , 2 
6 , 9 , 15 , 18 , 1 , 4 
6 , 9 , 21 , 18 , 2 , 4 
6 , 9 , 20 , 18 , 3 , 4 
6 , 9 , 13 , 22 , 4 , 1 
6 , 9 , 13 , 17 , 4 , 2 
6 , 9 , 13 , 13 , 4 , 3 
6 , 9 , 15 , 23 , 1 , 1 
6 , 9 , 15 , 12 , 1 , 3 
6 , 9 , 21 , 23 , 2 , 1 
6 , 9 , 21 , 12 , 2 , 3 
6 , 9 , 20 , 23 , 3 , 1 
6 , 9 , 13 , 23 , 4 , 1 
6 , 10 , 10 , 22 , 1 , 1 
6 , 10 , 10 , 17 , 1 , 2 
6 , 10 , 10 , 14 , 1 , 3 
6 , 10 , 10 , 19 , 1 , 4 
6 , 10 , 14 , 22 , 2 , 1 
6 , 10 , 14 , 17 , 2 , 2 
6 , 10 , 14 , 14 , 2 , 3 
6 , 10 , 14 , 19 , 2 , 4 
6 , 10 , 26 , 22 , 3 , 1 
6 , 10 , 26 , 19 , 3 , 4 
6 , 10 , 22 , 22 , 4 , 1 
6 , 10 , 22 , 17 , 4 , 2 
6 , 10 , 22 , 14 , 4 , 3 
6 , 10 , 22 , 19 , 4 , 4 
6 , 10 , 10 , 20 , 1 , 1 
6 , 10 , 14 , 20 , 2 , 1 
6 , 10 , 14 , 18 , 2 , 4 
6 , 10 , 22 , 20 , 4 , 1 
6 , 10 , 22 , 18 , 4 , 4 
6 , 10 , 10 , 15 , 1 , 2 
6 , 10 , 14 , 15 , 2 , 2 
6 , 10 , 26 , 15 , 3 , 2 
6 , 10 , 22 , 15 , 4 , 2 
6 , 9 , 16 , 18 , 1 , 4 
6 , 9 , 18 , 23 , 3 , 1 
6 , 9 , 18 , 17 , 3 , 2 
6 , 9 , 17 , 11 , 1 , 3 
6 , 9 , 17 , 17 , 1 , 4 
6 , 9 , 22 , 11 , 2 , 3 
6 , 9 , 22 , 17 , 2 , 4 
6 , 9 , 18 , 11 , 3 , 3 
6 , 9 , 18 , 17 , 3 , 4 
6 , 9 , 13 , 11 , 4 , 3 
6 , 10 , 10 , 20 , 1 , 4 
6 , 10 , 13 , 21 , 2 , 1 
6 , 10 , 13 , 15 , 2 , 2 
6 , 10 , 13 , 14 , 2 , 3 
6 , 10 , 13 , 20 , 2 , 4 
6 , 10 , 25 , 21 , 3 , 1 
6 , 10 , 25 , 15 , 3 , 2 
6 , 10 , 25 , 14 , 3 , 3 
6 , 10 , 25 , 20 , 3 , 4 
6 , 10 , 22 , 21 , 4 , 1 
6 , 10 , 22 , 20 , 4 , 4 
6 , 9 , 18 , 17 , 1 , 2 
6 , 9 , 18 , 17 , 1 , 4 
6 , 9 , 17 , 17 , 3 , 2 
6 , 9 , 18 , 9 , 1 , 3 
6 , 9 , 22 , 9 , 2 , 3 
6 , 9 , 16 , 25 , 3 , 1 
6 , 9 , 16 , 18 , 3 , 2 
6 , 9 , 12 , 25 , 4 , 1 
6 , 9 , 12 , 18 , 4 , 2 
6 , 9 , 19 , 16 , 1 , 4 
6 , 9 , 23 , 9 , 2 , 3 
6 , 9 , 23 , 16 , 2 , 4 
6 , 9 , 15 , 26 , 3 , 1 
6 , 9 , 15 , 18 , 3 , 2 
6 , 9 , 15 , 9 , 3 , 3 
6 , 9 , 15 , 16 , 3 , 4 
6 , 9 , 11 , 26 , 4 , 1 
6 , 9 , 11 , 18 , 4 , 2 
6 , 9 , 11 , 9 , 4 , 3 
6 , 9 , 11 , 16 , 4 , 4 
6 , 9 , 19 , 17 , 1 , 2 
6 , 9 , 19 , 8 , 1 , 3 
6 , 9 , 23 , 17 , 2 , 2 
6 , 9 , 23 , 8 , 2 , 3 
6 , 9 , 15 , 17 , 3 , 2 
6 , 9 , 15 , 8 , 3 , 3 
6 , 9 , 11 , 17 , 4 , 2 
6 , 9 , 11 , 8 , 4 , 3 
3 , 10 , 9 , 21 , 1 , 1 
3 , 10 , 9 , 15 , 1 , 2 
3 , 10 , 9 , 14 , 1 , 3 
3 , 10 , 9 , 20 , 1 , 4 
3 , 10 , 9 , 21 , 2 , 1 
3 , 10 , 18 , 15 , 3 , 2 
3 , 10 , 19 , 21 , 4 , 1 
3 , 10 , 19 , 15 , 4 , 2 
3 , 10 , 9 , 14 , 1 , 2 
3 , 10 , 9 , 21 , 1 , 4 
3 , 10 , 9 , 21 , 2 , 4 
3 , 10 , 18 , 21 , 3 , 4 
3 , 6 , 9 , 10 , 1 , 1 
3 , 6 , 9 , 12 , 1 , 2 
3 , 6 , 9 , 25 , 1 , 3 
3 , 6 , 9 , 23 , 1 , 4 
3 , 6 , 9 , 10 , 2 , 1 
3 , 6 , 9 , 12 , 2 , 2 
3 , 6 , 9 , 25 , 2 , 3 
3 , 6 , 9 , 23 , 2 , 4 
3 , 6 , 18 , 12 , 3 , 2 
3 , 6 , 18 , 23 , 3 , 4 
3 , 6 , 19 , 10 , 4 , 1 
3 , 6 , 19 , 12 , 4 , 2 
3 , 6 , 19 , 25 , 4 , 3 
3 , 6 , 9 , 13 , 2 , 2 
3 , 6 , 9 , 22 , 2 , 4 
3 , 6 , 17 , 10 , 3 , 1 
3 , 6 , 17 , 13 , 3 , 2 
3 , 6 , 10 , 12 , 1 , 2 
3 , 6 , 10 , 24 , 1 , 3 
3 , 6 , 9 , 24 , 2 , 3 
3 , 6 , 17 , 12 , 3 , 2 
3 , 6 , 18 , 12 , 4 , 2 
3 , 6 , 18 , 24 , 4 , 3 
3 , 6 , 10 , 11 , 2 , 1 
3 , 6 , 10 , 12 , 1 , 1 
3 , 6 , 10 , 12 , 2 , 1 
3 , 6 , 10 , 24 , 2 , 3 
3 , 6 , 17 , 13 , 4 , 2 
3 , 10 , 10 , 21 , 1 , 4 
3 , 10 , 7 , 21 , 2 , 1 
3 , 10 , 7 , 14 , 2 , 2 
3 , 10 , 7 , 21 , 2 , 4 
3 , 10 , 20 , 21 , 4 , 1 
3 , 10 , 7 , 22 , 2 , 4 
3 , 6 , 11 , 12 , 1 , 2 
3 , 6 , 11 , 23 , 1 , 4 
3 , 6 , 9 , 11 , 2 , 1 
3 , 6 , 17 , 23 , 3 , 4 
3 , 6 , 18 , 11 , 4 , 1 
3 , 6 , 11 , 23 , 1 , 3 
3 , 6 , 11 , 22 , 1 , 4 
3 , 6 , 9 , 23 , 2 , 3 
3 , 6 , 16 , 11 , 3 , 1 
3 , 6 , 16 , 12 , 3 , 2 
3 , 6 , 16 , 22 , 3 , 4 
3 , 6 , 18 , 23 , 4 , 3 
3 , 6 , 15 , 12 , 3 , 1 
3 , 6 , 12 , 22 , 1 , 3 
3 , 6 , 10 , 13 , 2 , 1 
3 , 6 , 10 , 21 , 2 , 4 
3 , 6 , 12 , 13 , 1 , 2 
3 , 6 , 15 , 13 , 3 , 2 
3 , 10 , 10 , 12 , 1 , 2 
3 , 10 , 10 , 13 , 1 , 3 
3 , 10 , 7 , 12 , 2 , 2 
3 , 10 , 7 , 13 , 2 , 3 
3 , 10 , 17 , 22 , 3 , 1 
3 , 10 , 17 , 12 , 3 , 2 
3 , 10 , 17 , 13 , 3 , 3 
3 , 10 , 17 , 23 , 3 , 4 
3 , 10 , 20 , 12 , 4 , 2 
3 , 10 , 20 , 13 , 4 , 3 
3 , 6 , 12 , 12 , 1 , 2 
3 , 6 , 9 , 13 , 2 , 1 
3 , 6 , 9 , 22 , 2 , 3 
3 , 6 , 15 , 12 , 3 , 2 
3 , 6 , 18 , 13 , 4 , 1 
3 , 6 , 14 , 13 , 3 , 1 
3 , 6 , 14 , 14 , 3 , 2 
3 , 6 , 13 , 21 , 1 , 3 
3 , 6 , 10 , 14 , 2 , 1 
3 , 6 , 10 , 21 , 2 , 3 
3 , 6 , 14 , 14 , 3 , 1 
3 , 6 , 13 , 13 , 1 , 2 
3 , 10 , 6 , 22 , 2 , 1 
3 , 10 , 6 , 12 , 2 , 2 
3 , 10 , 6 , 13 , 2 , 3 
3 , 10 , 6 , 23 , 2 , 4 
3 , 10 , 22 , 12 , 4 , 2 
3 , 10 , 22 , 13 , 4 , 3 
3 , 6 , 9 , 15 , 2 , 1 
3 , 6 , 9 , 21 , 2 , 3 
3 , 6 , 13 , 12 , 1 , 2 
3 , 6 , 9 , 14 , 2 , 1 
3 , 6 , 14 , 12 , 3 , 2 
3 , 6 , 18 , 14 , 4 , 1 
6 , 14 , 16 , 20 , 1 , 1 
6 , 14 , 16 , 20 , 1 , 2 
6 , 14 , 16 , 17 , 1 , 3 
6 , 14 , 16 , 17 , 1 , 4 
6 , 14 , 20 , 20 , 4 , 2 
6 , 14 , 20 , 17 , 4 , 4 
3 , 6 , 14 , 20 , 1 , 3 
3 , 6 , 14 , 23 , 1 , 4 
3 , 6 , 9 , 20 , 2 , 3 
6 , 14 , 14 , 17 , 2 , 3 
6 , 14 , 16 , 19 , 1 , 1 
6 , 14 , 16 , 18 , 1 , 3 
6 , 14 , 17 , 20 , 1 , 1 
6 , 14 , 17 , 20 , 1 , 2 
6 , 14 , 17 , 17 , 1 , 3 
6 , 14 , 17 , 17 , 1 , 4 
6 , 14 , 17 , 19 , 1 , 2 
6 , 14 , 17 , 18 , 1 , 4 
6 , 14 , 20 , 19 , 4 , 2 
6 , 14 , 20 , 18 , 4 , 4 
6 , 14 , 17 , 16 , 1 , 3 
6 , 14 , 15 , 16 , 2 , 3 
6 , 14 , 18 , 16 , 3 , 3 
6 , 14 , 20 , 16 , 4 , 3 
6 , 14 , 18 , 18 , 1 , 2 
6 , 14 , 18 , 19 , 1 , 4 
6 , 14 , 19 , 20 , 4 , 1 
6 , 14 , 19 , 18 , 4 , 2 
6 , 14 , 19 , 17 , 4 , 3 
6 , 14 , 19 , 19 , 4 , 4 
3 , 6 , 12 , 15 , 3 , 1 
3 , 6 , 15 , 19 , 1 , 3 
3 , 6 , 9 , 17 , 2 , 1 
3 , 6 , 9 , 19 , 2 , 3 
3 , 6 , 15 , 12 , 1 , 2 
3 , 6 , 12 , 12 , 3 , 2 
6 , 14 , 17 , 19 , 1 , 1 
6 , 14 , 17 , 18 , 1 , 3 
6 , 14 , 13 , 19 , 2 , 1 
6 , 14 , 13 , 20 , 2 , 2 
6 , 14 , 13 , 18 , 2 , 3 
6 , 14 , 13 , 17 , 2 , 4 
6 , 14 , 16 , 17 , 3 , 3 
6 , 14 , 16 , 19 , 3 , 4 
3 , 6 , 11 , 17 , 3 , 1 
3 , 6 , 11 , 13 , 3 , 2 
3 , 6 , 11 , 22 , 3 , 4 
3 , 14 , 16 , 18 , 1 , 1 
3 , 14 , 16 , 20 , 1 , 2 
3 , 14 , 16 , 19 , 1 , 3 
3 , 14 , 16 , 17 , 1 , 4 
3 , 14 , 9 , 20 , 2 , 2 
3 , 14 , 9 , 19 , 2 , 3 
3 , 14 , 9 , 17 , 2 , 4 
3 , 14 , 11 , 18 , 3 , 1 
3 , 14 , 11 , 19 , 3 , 3 
3 , 14 , 11 , 17 , 3 , 4 
3 , 14 , 18 , 18 , 4 , 1 
3 , 14 , 18 , 20 , 4 , 2 
3 , 14 , 18 , 19 , 4 , 3 
3 , 14 , 18 , 17 , 4 , 4 
3 , 6 , 16 , 12 , 1 , 2 
3 , 6 , 16 , 18 , 1 , 3 
3 , 6 , 9 , 18 , 2 , 3 
3 , 6 , 11 , 12 , 3 , 2 
3 , 6 , 18 , 18 , 4 , 3 
6 , 14 , 20 , 17 , 1 , 3 
6 , 14 , 15 , 17 , 3 , 3 
6 , 14 , 15 , 19 , 3 , 4 
6 , 14 , 20 , 19 , 4 , 1 
3 , 14 , 17 , 17 , 1 , 1 
3 , 14 , 17 , 19 , 1 , 2 
3 , 14 , 17 , 20 , 1 , 3 
3 , 14 , 17 , 18 , 1 , 4 
3 , 14 , 8 , 17 , 2 , 1 
3 , 14 , 8 , 19 , 2 , 2 
3 , 14 , 8 , 20 , 2 , 3 
3 , 14 , 8 , 18 , 2 , 4 
6 , 14 , 20 , 17 , 1 , 2 
6 , 14 , 15 , 18 , 3 , 3 
6 , 14 , 20 , 17 , 4 , 2 
6 , 14 , 21 , 18 , 1 , 1 
6 , 14 , 21 , 17 , 1 , 2 
6 , 14 , 14 , 17 , 2 , 2 
6 , 14 , 14 , 20 , 2 , 4 
6 , 14 , 14 , 18 , 3 , 1 
6 , 14 , 14 , 17 , 3 , 2 
6 , 14 , 14 , 19 , 3 , 3 
6 , 14 , 14 , 20 , 3 , 4 
6 , 14 , 21 , 18 , 4 , 1 
9 , 10 , 10 , 14 , 1 , 1 
9 , 10 , 10 , 20 , 1 , 2 
9 , 10 , 10 , 20 , 1 , 3 
9 , 10 , 10 , 13 , 1 , 4 
9 , 10 , 13 , 14 , 2 , 1 
9 , 10 , 13 , 13 , 2 , 4 
9 , 10 , 24 , 13 , 3 , 4 
9 , 10 , 21 , 20 , 4 , 2 
9 , 10 , 21 , 13 , 4 , 4 
9 , 15 , 16 , 17 , 1 , 1 
9 , 15 , 16 , 18 , 1 , 2 
9 , 15 , 16 , 21 , 1 , 3 
9 , 15 , 16 , 20 , 1 , 4 
9 , 15 , 20 , 17 , 2 , 1 
9 , 15 , 20 , 18 , 2 , 2 
9 , 15 , 20 , 21 , 2 , 3 
9 , 15 , 20 , 20 , 2 , 4 
9 , 15 , 18 , 17 , 3 , 1 
9 , 15 , 18 , 18 , 3 , 2 
9 , 15 , 18 , 21 , 3 , 3 
9 , 15 , 18 , 20 , 3 , 4 
9 , 15 , 14 , 17 , 4 , 1 
9 , 15 , 14 , 18 , 4 , 2 
9 , 15 , 14 , 21 , 4 , 3 
9 , 15 , 14 , 20 , 4 , 4 
9 , 15 , 16 , 18 , 1 , 1 
9 , 15 , 16 , 19 , 1 , 2 
9 , 15 , 20 , 18 , 2 , 1 
9 , 15 , 20 , 19 , 2 , 2 
9 , 15 , 17 , 18 , 3 , 1 
9 , 15 , 17 , 19 , 3 , 2 
9 , 15 , 17 , 21 , 3 , 3 
9 , 15 , 17 , 20 , 3 , 4 
9 , 15 , 13 , 18 , 4 , 1 
9 , 15 , 13 , 19 , 4 , 2 
9 , 15 , 13 , 21 , 4 , 3 
9 , 15 , 13 , 20 , 4 , 4 
9 , 15 , 17 , 19 , 1 , 1 
9 , 15 , 17 , 21 , 1 , 2 
9 , 15 , 17 , 20 , 1 , 3 
9 , 15 , 17 , 19 , 1 , 4 
9 , 15 , 21 , 19 , 2 , 1 
9 , 15 , 21 , 21 , 2 , 2 
9 , 15 , 21 , 20 , 2 , 3 
9 , 15 , 21 , 19 , 2 , 4 
9 , 15 , 17 , 18 , 1 , 1 
9 , 15 , 17 , 20 , 1 , 2 
9 , 15 , 21 , 18 , 2 , 1 
9 , 15 , 21 , 20 , 2 , 2 
9 , 15 , 16 , 18 , 3 , 1 
9 , 15 , 16 , 20 , 3 , 2 
9 , 15 , 12 , 18 , 4 , 1 
9 , 15 , 12 , 20 , 4 , 2 
9 , 10 , 11 , 19 , 1 , 2 
9 , 10 , 23 , 14 , 3 , 1 
9 , 10 , 23 , 19 , 3 , 2 
9 , 10 , 21 , 19 , 4 , 2 
9 , 10 , 21 , 19 , 4 , 3 
9 , 10 , 11 , 18 , 1 , 3 
9 , 10 , 23 , 15 , 3 , 1 
9 , 10 , 21 , 15 , 4 , 1 
9 , 10 , 21 , 18 , 4 , 3 
9 , 15 , 15 , 19 , 3 , 1 
9 , 15 , 15 , 21 , 3 , 2 
9 , 15 , 15 , 20 , 3 , 3 
9 , 15 , 15 , 19 , 3 , 4 
9 , 15 , 18 , 20 , 1 , 2 
9 , 15 , 18 , 19 , 1 , 3 
9 , 15 , 21 , 19 , 2 , 3 
9 , 15 , 15 , 20 , 3 , 2 
9 , 15 , 12 , 19 , 4 , 3 
9 , 15 , 21 , 20 , 2 , 1 
9 , 15 , 21 , 18 , 2 , 4 
