1 , 5 , 17 , 12 , 2 , 4 
1 , 5 , 14 , 12 , 3 , 4 
1 , 5 , 16 , 17 , 4 , 3 
1 , 5 , 19 , 13 , 1 , 2 
1 , 5 , 17 , 13 , 2 , 2 
1 , 5 , 14 , 13 , 3 , 2 
1 , 5 , 16 , 13 , 4 , 2 
5 , 8 , 11 , 21 , 1 , 3 
5 , 8 , 17 , 13 , 2 , 1 
5 , 8 , 17 , 21 , 2 , 3 
5 , 8 , 17 , 15 , 2 , 4 
5 , 11 , 11 , 13 , 1 , 1 
5 , 11 , 11 , 18 , 1 , 2 
5 , 11 , 11 , 21 , 1 , 3 
5 , 11 , 11 , 16 , 1 , 4 
5 , 11 , 17 , 13 , 2 , 1 
5 , 11 , 17 , 16 , 2 , 4 
5 , 11 , 14 , 13 , 3 , 1 
5 , 11 , 14 , 16 , 3 , 4 
5 , 11 , 9 , 13 , 4 , 1 
5 , 11 , 9 , 16 , 4 , 4 
5 , 8 , 11 , 18 , 1 , 2 
5 , 8 , 11 , 16 , 1 , 4 
5 , 8 , 17 , 12 , 2 , 1 
5 , 8 , 17 , 16 , 2 , 4 
5 , 8 , 14 , 12 , 3 , 1 
5 , 8 , 9 , 12 , 4 , 1 
5 , 8 , 9 , 18 , 4 , 2 
8 , 11 , 13 , 14 , 1 , 1 
8 , 11 , 13 , 18 , 1 , 2 
8 , 11 , 13 , 20 , 1 , 3 
8 , 11 , 13 , 16 , 1 , 4 
8 , 11 , 15 , 14 , 4 , 1 
8 , 11 , 15 , 20 , 4 , 3 
8 , 11 , 14 , 15 , 1 , 1 
8 , 11 , 14 , 18 , 1 , 2 
8 , 11 , 14 , 19 , 1 , 3 
8 , 11 , 14 , 16 , 1 , 4 
8 , 11 , 15 , 15 , 4 , 1 
8 , 11 , 15 , 19 , 4 , 3 
8 , 11 , 14 , 14 , 1 , 1 
8 , 11 , 14 , 18 , 1 , 3 
8 , 11 , 14 , 15 , 1 , 4 
8 , 11 , 19 , 18 , 2 , 3 
8 , 11 , 19 , 15 , 2 , 4 
8 , 11 , 20 , 15 , 3 , 4 
8 , 11 , 15 , 15 , 4 , 4 
8 , 11 , 14 , 16 , 1 , 1 
8 , 11 , 14 , 16 , 4 , 1 
8 , 11 , 14 , 18 , 4 , 2 
8 , 11 , 14 , 18 , 4 , 3 
8 , 11 , 14 , 16 , 4 , 4 
8 , 11 , 15 , 17 , 1 , 1 
8 , 11 , 15 , 17 , 1 , 3 
8 , 11 , 14 , 17 , 4 , 1 
8 , 11 , 14 , 17 , 4 , 3 
1 , 5 , 16 , 9 , 2 , 1 
1 , 5 , 16 , 17 , 2 , 3 
1 , 5 , 16 , 13 , 2 , 4 
1 , 5 , 18 , 17 , 4 , 3 
5 , 11 , 12 , 13 , 1 , 1 
5 , 11 , 12 , 16 , 1 , 4 
5 , 11 , 16 , 13 , 2 , 1 
5 , 11 , 16 , 18 , 2 , 2 
5 , 11 , 16 , 21 , 2 , 3 
5 , 11 , 16 , 16 , 2 , 4 
5 , 11 , 10 , 13 , 4 , 1 
5 , 11 , 10 , 16 , 4 , 4 
8 , 11 , 18 , 17 , 3 , 1 
8 , 11 , 18 , 18 , 3 , 2 
8 , 11 , 18 , 17 , 3 , 3 
8 , 11 , 18 , 16 , 3 , 4 
8 , 11 , 13 , 17 , 4 , 1 
8 , 11 , 13 , 18 , 4 , 2 
8 , 11 , 13 , 17 , 4 , 3 
8 , 11 , 13 , 16 , 4 , 4 
8 , 11 , 16 , 16 , 1 , 3 
8 , 11 , 21 , 17 , 2 , 2 
8 , 11 , 21 , 16 , 2 , 3 
8 , 11 , 18 , 17 , 3 , 2 
8 , 11 , 18 , 16 , 3 , 3 
8 , 11 , 13 , 17 , 4 , 2 
8 , 11 , 13 , 16 , 4 , 3 
8 , 11 , 17 , 18 , 1 , 1 
8 , 11 , 17 , 17 , 1 , 2 
8 , 11 , 17 , 15 , 1 , 3 
8 , 11 , 17 , 16 , 1 , 4 
8 , 11 , 21 , 18 , 2 , 1 
8 , 11 , 21 , 15 , 2 , 3 
8 , 11 , 17 , 18 , 3 , 1 
8 , 11 , 17 , 17 , 3 , 2 
8 , 11 , 17 , 15 , 3 , 3 
8 , 11 , 17 , 16 , 3 , 4 
8 , 11 , 13 , 18 , 4 , 1 
8 , 11 , 13 , 15 , 4 , 3 
1 , 5 , 13 , 10 , 3 , 1 
1 , 5 , 13 , 13 , 3 , 2 
1 , 5 , 13 , 18 , 3 , 3 
1 , 5 , 13 , 15 , 3 , 4 
1 , 5 , 20 , 17 , 1 , 3 
1 , 5 , 15 , 14 , 2 , 4 
1 , 5 , 13 , 17 , 3 , 3 
1 , 5 , 13 , 14 , 3 , 4 
1 , 5 , 20 , 12 , 1 , 2 
1 , 5 , 13 , 12 , 3 , 2 
1 , 5 , 18 , 12 , 4 , 2 
5 , 8 , 12 , 17 , 1 , 2 
5 , 8 , 12 , 20 , 1 , 3 
5 , 8 , 15 , 14 , 2 , 1 
5 , 8 , 15 , 20 , 2 , 3 
5 , 8 , 15 , 17 , 2 , 4 
8 , 11 , 14 , 13 , 1 , 1 
8 , 11 , 14 , 21 , 1 , 3 
8 , 11 , 17 , 13 , 2 , 1 
8 , 11 , 17 , 18 , 2 , 2 
8 , 11 , 17 , 21 , 2 , 3 
8 , 11 , 17 , 16 , 2 , 4 
8 , 11 , 20 , 13 , 3 , 1 
8 , 11 , 20 , 21 , 3 , 3 
8 , 11 , 17 , 13 , 4 , 1 
8 , 11 , 14 , 17 , 1 , 2 
8 , 11 , 14 , 20 , 1 , 3 
8 , 11 , 14 , 17 , 1 , 4 
8 , 11 , 17 , 14 , 2 , 1 
8 , 11 , 17 , 17 , 2 , 2 
8 , 11 , 17 , 20 , 2 , 3 
8 , 11 , 17 , 17 , 2 , 4 
8 , 11 , 19 , 16 , 2 , 1 
8 , 11 , 19 , 16 , 3 , 1 
8 , 11 , 19 , 18 , 3 , 3 
8 , 11 , 19 , 15 , 3 , 1 
8 , 11 , 19 , 17 , 3 , 2 
8 , 11 , 19 , 19 , 3 , 3 
8 , 11 , 19 , 17 , 3 , 4 
8 , 11 , 15 , 17 , 4 , 2 
8 , 11 , 15 , 17 , 4 , 4 
8 , 11 , 16 , 16 , 1 , 2 
8 , 11 , 19 , 16 , 2 , 2 
8 , 11 , 19 , 16 , 3 , 2 
8 , 11 , 15 , 16 , 4 , 2 
8 , 11 , 20 , 17 , 2 , 1 
8 , 11 , 20 , 17 , 2 , 3 
8 , 11 , 20 , 16 , 2 , 2 
8 , 11 , 20 , 17 , 2 , 4 
8 , 11 , 18 , 16 , 3 , 1 
8 , 11 , 18 , 16 , 3 , 2 
8 , 11 , 18 , 17 , 3 , 4 
8 , 11 , 17 , 17 , 1 , 1 
8 , 11 , 17 , 16 , 1 , 2 
8 , 11 , 17 , 16 , 1 , 3 
8 , 11 , 17 , 17 , 1 , 4 
8 , 11 , 20 , 16 , 2 , 3 
8 , 11 , 17 , 17 , 3 , 1 
8 , 11 , 17 , 16 , 3 , 2 
8 , 11 , 17 , 16 , 3 , 3 
8 , 11 , 17 , 17 , 3 , 4 
8 , 11 , 14 , 16 , 4 , 2 
8 , 11 , 14 , 16 , 4 , 3 
8 , 11 , 14 , 17 , 4 , 4 
8 , 11 , 21 , 16 , 2 , 2 
8 , 11 , 21 , 17 , 2 , 4 
8 , 11 , 13 , 16 , 4 , 2 
8 , 11 , 13 , 17 , 4 , 4 
1 , 7 , 18 , 11 , 1 , 1 
1 , 7 , 18 , 18 , 1 , 2 
1 , 7 , 11 , 11 , 2 , 1 
1 , 7 , 11 , 18 , 2 , 2 
1 , 7 , 11 , 22 , 2 , 3 
1 , 7 , 11 , 15 , 2 , 4 
1 , 7 , 16 , 11 , 3 , 1 
1 , 7 , 16 , 18 , 3 , 2 
1 , 7 , 16 , 22 , 3 , 3 
1 , 7 , 16 , 15 , 3 , 4 
1 , 7 , 18 , 17 , 1 , 2 
1 , 7 , 18 , 20 , 1 , 3 
1 , 7 , 11 , 17 , 2 , 2 
1 , 7 , 11 , 20 , 2 , 3 
1 , 7 , 16 , 17 , 3 , 2 
1 , 7 , 23 , 17 , 4 , 2 
1 , 7 , 23 , 20 , 4 , 3 
1 , 7 , 12 , 12 , 2 , 1 
1 , 7 , 12 , 19 , 2 , 2 
1 , 7 , 12 , 21 , 2 , 3 
1 , 7 , 12 , 14 , 2 , 4 
1 , 7 , 12 , 17 , 2 , 2 
1 , 7 , 12 , 20 , 2 , 3 
1 , 7 , 22 , 17 , 4 , 2 
1 , 7 , 19 , 18 , 1 , 2 
1 , 7 , 19 , 19 , 1 , 3 
1 , 7 , 19 , 13 , 1 , 4 
1 , 7 , 12 , 19 , 2 , 3 
1 , 7 , 12 , 13 , 2 , 4 
1 , 7 , 15 , 12 , 3 , 1 
1 , 7 , 15 , 18 , 3 , 2 
1 , 7 , 21 , 12 , 4 , 1 
1 , 7 , 21 , 18 , 4 , 2 
1 , 5 , 14 , 10 , 2 , 1 
1 , 5 , 14 , 12 , 2 , 2 
1 , 5 , 14 , 17 , 2 , 3 
1 , 5 , 14 , 15 , 2 , 4 
1 , 5 , 19 , 12 , 4 , 2 
1 , 5 , 19 , 17 , 4 , 3 
1 , 5 , 20 , 10 , 1 , 2 
1 , 5 , 20 , 16 , 1 , 4 
1 , 5 , 14 , 10 , 2 , 2 
1 , 5 , 14 , 16 , 2 , 4 
1 , 5 , 13 , 10 , 3 , 2 
1 , 5 , 13 , 16 , 3 , 4 
1 , 5 , 19 , 10 , 4 , 2 
1 , 5 , 19 , 16 , 4 , 4 
5 , 8 , 13 , 18 , 1 , 4 
5 , 8 , 15 , 15 , 2 , 1 
5 , 8 , 15 , 18 , 2 , 4 
5 , 8 , 13 , 16 , 1 , 2 
5 , 8 , 13 , 14 , 3 , 1 
5 , 8 , 11 , 14 , 4 , 1 
8 , 11 , 19 , 14 , 3 , 1 
8 , 11 , 19 , 20 , 3 , 3 
8 , 11 , 18 , 15 , 2 , 1 
8 , 11 , 18 , 19 , 2 , 3 
8 , 11 , 18 , 16 , 2 , 2 
8 , 11 , 18 , 18 , 2 , 3 
8 , 11 , 18 , 15 , 3 , 1 
8 , 11 , 18 , 18 , 3 , 3 
8 , 11 , 16 , 16 , 4 , 2 
8 , 11 , 16 , 18 , 4 , 3 
8 , 11 , 16 , 17 , 4 , 4 
8 , 11 , 17 , 16 , 1 , 1 
8 , 11 , 17 , 17 , 1 , 3 
8 , 11 , 19 , 17 , 2 , 3 
8 , 11 , 17 , 16 , 3 , 1 
8 , 11 , 17 , 17 , 3 , 3 
1 , 7 , 12 , 13 , 2 , 1 
1 , 7 , 14 , 13 , 3 , 1 
1 , 7 , 14 , 19 , 3 , 2 
1 , 7 , 14 , 19 , 3 , 3 
1 , 7 , 14 , 13 , 3 , 4 
1 , 7 , 20 , 12 , 1 , 1 
1 , 7 , 20 , 18 , 1 , 2 
1 , 7 , 14 , 12 , 3 , 1 
1 , 7 , 14 , 18 , 3 , 2 
1 , 7 , 20 , 18 , 1 , 3 
1 , 7 , 12 , 18 , 2 , 3 
1 , 7 , 14 , 18 , 3 , 3 
1 , 7 , 21 , 18 , 4 , 3 
1 , 7 , 13 , 14 , 2 , 1 
1 , 7 , 13 , 19 , 2 , 3 
1 , 7 , 13 , 13 , 2 , 4 
1 , 7 , 13 , 14 , 3 , 1 
1 , 7 , 13 , 20 , 3 , 2 
1 , 7 , 13 , 19 , 3 , 3 
1 , 7 , 13 , 13 , 3 , 4 
1 , 5 , 13 , 10 , 2 , 1 
1 , 5 , 13 , 10 , 2 , 2 
1 , 5 , 13 , 17 , 2 , 3 
1 , 5 , 13 , 16 , 2 , 4 
1 , 5 , 21 , 10 , 4 , 2 
1 , 5 , 21 , 17 , 4 , 3 
1 , 5 , 21 , 16 , 4 , 4 
1 , 7 , 13 , 18 , 2 , 3 
1 , 7 , 13 , 19 , 3 , 2 
1 , 7 , 13 , 18 , 3 , 3 
5 , 8 , 13 , 19 , 1 , 3 
5 , 8 , 14 , 15 , 2 , 1 
5 , 8 , 14 , 18 , 2 , 4 
5 , 8 , 12 , 15 , 4 , 1 
5 , 8 , 12 , 16 , 4 , 2 
5 , 8 , 12 , 18 , 4 , 4 
5 , 8 , 13 , 16 , 1 , 1 
5 , 8 , 13 , 15 , 1 , 2 
5 , 8 , 13 , 20 , 1 , 4 
5 , 8 , 12 , 16 , 4 , 1 
5 , 8 , 12 , 15 , 4 , 2 
5 , 8 , 12 , 20 , 4 , 4 
5 , 8 , 13 , 19 , 1 , 4 
5 , 8 , 14 , 14 , 2 , 1 
5 , 8 , 14 , 19 , 2 , 4 
5 , 8 , 12 , 14 , 4 , 1 
5 , 7 , 10 , 19 , 1 , 2 
5 , 7 , 10 , 18 , 1 , 3 
5 , 7 , 10 , 14 , 2 , 1 
5 , 7 , 10 , 18 , 2 , 3 
5 , 7 , 10 , 13 , 2 , 4 
5 , 7 , 16 , 14 , 3 , 1 
5 , 8 , 14 , 15 , 1 , 2 
5 , 8 , 14 , 20 , 1 , 4 
5 , 8 , 13 , 16 , 2 , 1 
5 , 8 , 13 , 19 , 2 , 3 
5 , 8 , 13 , 20 , 2 , 4 
5 , 7 , 9 , 16 , 2 , 1 
5 , 7 , 9 , 19 , 2 , 2 
5 , 7 , 9 , 17 , 2 , 3 
5 , 7 , 9 , 13 , 2 , 4 
5 , 7 , 11 , 18 , 1 , 2 
5 , 7 , 9 , 14 , 2 , 1 
5 , 7 , 16 , 18 , 3 , 2 
5 , 7 , 17 , 18 , 4 , 2 
5 , 7 , 11 , 16 , 1 , 3 
5 , 7 , 9 , 16 , 2 , 3 
5 , 7 , 17 , 16 , 4 , 3 
5 , 8 , 14 , 13 , 1 , 2 
5 , 8 , 13 , 15 , 2 , 1 
5 , 8 , 12 , 15 , 3 , 1 
5 , 8 , 12 , 13 , 3 , 2 
5 , 8 , 13 , 15 , 4 , 1 
5 , 8 , 13 , 13 , 4 , 2 
7 , 10 , 15 , 15 , 2 , 1 
7 , 10 , 14 , 15 , 1 , 1 
7 , 10 , 16 , 14 , 2 , 4 
5 , 7 , 12 , 18 , 1 , 2 
5 , 7 , 12 , 16 , 1 , 3 
5 , 7 , 14 , 16 , 3 , 1 
5 , 7 , 14 , 13 , 3 , 4 
5 , 8 , 15 , 14 , 1 , 2 
5 , 8 , 15 , 18 , 1 , 3 
5 , 8 , 15 , 21 , 1 , 4 
5 , 8 , 12 , 17 , 2 , 1 
5 , 8 , 12 , 18 , 2 , 3 
5 , 8 , 12 , 21 , 2 , 4 
5 , 8 , 11 , 17 , 3 , 1 
5 , 8 , 11 , 14 , 3 , 2 
5 , 8 , 11 , 18 , 3 , 3 
5 , 8 , 11 , 21 , 3 , 4 
5 , 8 , 14 , 17 , 4 , 1 
5 , 8 , 14 , 14 , 4 , 2 
5 , 8 , 14 , 18 , 4 , 3 
5 , 8 , 14 , 21 , 4 , 4 
5 , 9 , 15 , 15 , 1 , 1 
5 , 9 , 15 , 13 , 1 , 4 
5 , 9 , 12 , 15 , 2 , 1 
5 , 9 , 12 , 15 , 2 , 3 
5 , 9 , 12 , 13 , 2 , 4 
5 , 9 , 11 , 15 , 3 , 3 
5 , 9 , 11 , 13 , 3 , 4 
5 , 9 , 14 , 15 , 4 , 1 
5 , 9 , 14 , 13 , 4 , 4 
5 , 8 , 15 , 13 , 1 , 2 
5 , 8 , 12 , 16 , 2 , 1 
5 , 8 , 11 , 16 , 3 , 1 
5 , 8 , 11 , 13 , 3 , 2 
5 , 8 , 14 , 16 , 4 , 1 
5 , 8 , 14 , 13 , 4 , 2 
8 , 9 , 17 , 17 , 1 , 2 
8 , 9 , 17 , 15 , 1 , 3 
8 , 9 , 14 , 17 , 2 , 1 
8 , 9 , 14 , 17 , 2 , 2 
8 , 9 , 14 , 15 , 2 , 3 
8 , 9 , 14 , 15 , 2 , 4 
8 , 9 , 18 , 17 , 3 , 1 
8 , 9 , 18 , 17 , 3 , 2 
8 , 9 , 18 , 15 , 3 , 3 
8 , 9 , 18 , 15 , 3 , 4 
8 , 9 , 21 , 17 , 4 , 2 
8 , 9 , 21 , 15 , 4 , 4 
8 , 9 , 17 , 15 , 1 , 1 
8 , 9 , 17 , 14 , 1 , 4 
8 , 9 , 14 , 14 , 2 , 4 
8 , 9 , 18 , 15 , 3 , 1 
8 , 9 , 18 , 16 , 3 , 2 
8 , 9 , 18 , 14 , 3 , 4 
8 , 9 , 21 , 16 , 4 , 2 
8 , 9 , 21 , 14 , 4 , 4 
8 , 9 , 15 , 16 , 2 , 2 
8 , 9 , 15 , 14 , 2 , 3 
8 , 9 , 15 , 15 , 2 , 4 
8 , 9 , 17 , 16 , 1 , 1 
8 , 9 , 17 , 15 , 1 , 2 
8 , 9 , 18 , 14 , 1 , 2 
8 , 9 , 15 , 16 , 2 , 4 
8 , 9 , 19 , 16 , 4 , 1 
8 , 9 , 19 , 16 , 4 , 4 
7 , 10 , 14 , 14 , 1 , 1 
7 , 10 , 14 , 14 , 1 , 3 
7 , 10 , 16 , 15 , 2 , 4 
5 , 7 , 13 , 15 , 1 , 3 
5 , 7 , 9 , 14 , 2 , 4 
5 , 7 , 18 , 15 , 4 , 3 
5 , 9 , 11 , 15 , 2 , 3 
5 , 9 , 11 , 13 , 2 , 4 
5 , 9 , 15 , 15 , 4 , 1 
5 , 9 , 15 , 13 , 4 , 4 
8 , 9 , 19 , 16 , 1 , 1 
8 , 9 , 19 , 16 , 1 , 4 
8 , 9 , 16 , 14 , 3 , 3 
5 , 7 , 13 , 17 , 1 , 2 
5 , 7 , 8 , 17 , 2 , 1 
5 , 7 , 8 , 15 , 2 , 3 
5 , 7 , 8 , 14 , 2 , 4 
5 , 7 , 13 , 17 , 3 , 1 
5 , 7 , 13 , 14 , 3 , 4 
5 , 7 , 18 , 17 , 4 , 2 
5 , 7 , 13 , 18 , 1 , 1 
5 , 7 , 13 , 13 , 1 , 3 
5 , 7 , 8 , 18 , 2 , 1 
5 , 7 , 13 , 18 , 3 , 1 
5 , 7 , 18 , 18 , 4 , 1 
5 , 7 , 18 , 13 , 4 , 3 
5 , 9 , 16 , 14 , 1 , 1 
5 , 9 , 11 , 14 , 3 , 1 
8 , 9 , 15 , 16 , 3 , 4 
8 , 9 , 20 , 15 , 4 , 1 
5 , 7 , 15 , 17 , 1 , 2 
5 , 7 , 15 , 13 , 1 , 3 
5 , 7 , 15 , 14 , 1 , 4 
5 , 7 , 12 , 18 , 3 , 1 
5 , 7 , 12 , 14 , 3 , 4 
5 , 9 , 16 , 16 , 1 , 2 
5 , 9 , 16 , 17 , 1 , 3 
5 , 9 , 10 , 14 , 2 , 1 
5 , 9 , 10 , 16 , 2 , 2 
5 , 9 , 10 , 17 , 2 , 3 
5 , 9 , 10 , 14 , 2 , 4 
5 , 8 , 16 , 11 , 1 , 2 
5 , 8 , 16 , 17 , 1 , 3 
5 , 8 , 16 , 23 , 1 , 4 
5 , 8 , 10 , 17 , 2 , 1 
5 , 8 , 10 , 23 , 2 , 4 
5 , 8 , 10 , 17 , 3 , 1 
5 , 8 , 10 , 11 , 3 , 2 
5 , 8 , 16 , 17 , 4 , 1 
5 , 8 , 16 , 11 , 4 , 2 
8 , 9 , 14 , 14 , 2 , 1 
8 , 9 , 15 , 14 , 3 , 1 
8 , 9 , 20 , 14 , 4 , 1 
5 , 7 , 8 , 19 , 2 , 1 
5 , 7 , 11 , 19 , 3 , 1 
5 , 7 , 15 , 12 , 1 , 3 
5 , 7 , 19 , 20 , 4 , 1 
5 , 7 , 19 , 12 , 4 , 3 
5 , 7 , 11 , 14 , 3 , 4 
5 , 7 , 19 , 14 , 4 , 4 
5 , 8 , 17 , 11 , 1 , 2 
5 , 8 , 17 , 16 , 1 , 3 
5 , 8 , 17 , 11 , 4 , 2 
5 , 8 , 17 , 10 , 1 , 2 
5 , 8 , 17 , 25 , 1 , 4 
5 , 8 , 17 , 10 , 4 , 2 
5 , 8 , 10 , 18 , 2 , 1 
5 , 8 , 10 , 18 , 3 , 1 
5 , 8 , 17 , 18 , 4 , 1 
8 , 9 , 19 , 14 , 1 , 1 
8 , 9 , 19 , 17 , 1 , 3 
8 , 9 , 19 , 14 , 1 , 4 
8 , 9 , 11 , 14 , 2 , 1 
8 , 9 , 11 , 16 , 2 , 2 
8 , 9 , 11 , 17 , 2 , 3 
8 , 9 , 11 , 14 , 2 , 4 
8 , 9 , 16 , 14 , 3 , 4 
8 , 9 , 24 , 14 , 4 , 4 
8 , 9 , 19 , 16 , 1 , 3 
8 , 9 , 19 , 15 , 1 , 4 
8 , 9 , 12 , 14 , 2 , 1 
8 , 9 , 12 , 15 , 2 , 2 
8 , 9 , 12 , 16 , 2 , 3 
8 , 9 , 12 , 15 , 2 , 4 
8 , 9 , 23 , 14 , 4 , 1 
8 , 9 , 23 , 15 , 4 , 4 
8 , 9 , 19 , 13 , 1 , 1 
8 , 9 , 12 , 13 , 2 , 1 
8 , 9 , 12 , 14 , 2 , 4 
8 , 9 , 16 , 13 , 3 , 1 
8 , 9 , 23 , 13 , 4 , 1 
8 , 9 , 23 , 14 , 4 , 4 
8 , 9 , 13 , 16 , 2 , 3 
8 , 9 , 15 , 15 , 3 , 2 
8 , 9 , 15 , 15 , 3 , 4 
8 , 9 , 22 , 14 , 4 , 1 
8 , 9 , 22 , 15 , 4 , 4 
8 , 9 , 20 , 13 , 1 , 1 
8 , 9 , 13 , 13 , 2 , 1 
8 , 9 , 13 , 14 , 2 , 2 
8 , 9 , 15 , 13 , 3 , 1 
8 , 9 , 22 , 13 , 4 , 1 
8 , 9 , 14 , 14 , 3 , 1 
8 , 9 , 14 , 14 , 3 , 2 
8 , 9 , 14 , 16 , 3 , 3 
8 , 9 , 14 , 16 , 3 , 4 
8 , 9 , 22 , 16 , 4 , 4 
8 , 9 , 20 , 13 , 1 , 2 
8 , 9 , 13 , 13 , 2 , 2 
8 , 9 , 14 , 13 , 3 , 1 
8 , 9 , 14 , 13 , 3 , 2 
8 , 9 , 22 , 13 , 4 , 2 
5 , 7 , 10 , 20 , 3 , 1 
5 , 7 , 16 , 11 , 1 , 3 
5 , 7 , 19 , 21 , 4 , 1 
5 , 7 , 19 , 11 , 4 , 3 
5 , 7 , 16 , 14 , 1 , 4 
5 , 7 , 10 , 14 , 3 , 4 
5 , 8 , 9 , 19 , 2 , 1 
5 , 7 , 9 , 21 , 3 , 1 
5 , 7 , 9 , 17 , 3 , 2 
5 , 7 , 9 , 11 , 3 , 3 
5 , 7 , 9 , 15 , 3 , 4 
5 , 8 , 8 , 20 , 2 , 1 
5 , 8 , 8 , 10 , 2 , 2 
5 , 8 , 8 , 16 , 2 , 3 
5 , 8 , 8 , 25 , 2 , 4 
5 , 7 , 18 , 9 , 1 , 3 
5 , 7 , 18 , 13 , 1 , 4 
5 , 7 , 8 , 9 , 2 , 3 
5 , 7 , 8 , 13 , 2 , 4 
5 , 7 , 9 , 9 , 3 , 3 
5 , 7 , 9 , 13 , 3 , 4 
5 , 7 , 19 , 9 , 4 , 3 
5 , 7 , 19 , 13 , 4 , 4 
1 , 5 , 15 , 5 , 1 , 1 
1 , 5 , 15 , 18 , 1 , 2 
1 , 5 , 15 , 20 , 1 , 3 
1 , 5 , 15 , 6 , 1 , 4 
1 , 5 , 21 , 5 , 2 , 1 
1 , 5 , 21 , 6 , 2 , 4 
1 , 5 , 16 , 5 , 3 , 1 
1 , 5 , 16 , 6 , 3 , 4 
1 , 5 , 11 , 18 , 4 , 2 
1 , 5 , 11 , 6 , 4 , 4 
5 , 8 , 7 , 9 , 1 , 1 
5 , 8 , 7 , 22 , 1 , 2 
5 , 8 , 7 , 24 , 1 , 3 
5 , 8 , 7 , 10 , 1 , 4 
5 , 8 , 21 , 9 , 2 , 1 
5 , 8 , 21 , 24 , 2 , 3 
5 , 8 , 21 , 10 , 2 , 4 
5 , 8 , 4 , 9 , 4 , 1 
5 , 8 , 4 , 10 , 4 , 4 
1 , 5 , 16 , 18 , 1 , 2 
1 , 5 , 16 , 19 , 1 , 3 
1 , 5 , 20 , 5 , 2 , 1 
1 , 5 , 20 , 7 , 2 , 4 
1 , 5 , 11 , 19 , 4 , 3 
5 , 8 , 8 , 23 , 1 , 3 
5 , 8 , 8 , 11 , 1 , 4 
5 , 8 , 20 , 11 , 2 , 4 
5 , 8 , 8 , 8 , 1 , 1 
5 , 8 , 8 , 21 , 1 , 2 
5 , 8 , 20 , 8 , 2 , 1 
5 , 8 , 17 , 8 , 3 , 1 
5 , 8 , 17 , 21 , 3 , 2 
5 , 8 , 4 , 8 , 4 , 1 
5 , 8 , 4 , 21 , 4 , 2 
1 , 5 , 16 , 17 , 1 , 2 
1 , 5 , 20 , 6 , 2 , 1 
1 , 5 , 15 , 6 , 3 , 1 
1 , 5 , 15 , 17 , 3 , 2 
1 , 5 , 15 , 7 , 3 , 4 
5 , 8 , 8 , 12 , 1 , 4 
5 , 8 , 5 , 10 , 4 , 1 
5 , 8 , 5 , 21 , 4 , 2 
5 , 8 , 8 , 20 , 1 , 2 
5 , 8 , 8 , 13 , 1 , 4 
5 , 8 , 5 , 20 , 4 , 2 
5 , 8 , 5 , 13 , 4 , 4 
5 , 8 , 20 , 9 , 2 , 1 
5 , 8 , 16 , 9 , 3 , 1 
5 , 8 , 5 , 9 , 4 , 1 
1 , 5 , 15 , 9 , 3 , 4 
1 , 5 , 17 , 18 , 1 , 3 
1 , 5 , 19 , 18 , 2 , 3 
1 , 5 , 19 , 8 , 2 , 4 
1 , 5 , 15 , 8 , 3 , 4 
1 , 5 , 12 , 18 , 4 , 3 
5 , 8 , 19 , 10 , 2 , 1 
5 , 8 , 19 , 23 , 2 , 3 
1 , 5 , 14 , 7 , 3 , 1 
1 , 5 , 14 , 16 , 3 , 2 
1 , 5 , 14 , 19 , 3 , 3 
1 , 5 , 14 , 10 , 3 , 4 
1 , 5 , 13 , 16 , 4 , 2 
1 , 5 , 13 , 19 , 4 , 3 
1 , 5 , 18 , 17 , 1 , 3 
1 , 5 , 18 , 8 , 1 , 4 
1 , 5 , 19 , 17 , 2 , 3 
1 , 5 , 14 , 8 , 3 , 4 
1 , 5 , 13 , 17 , 4 , 3 
1 , 5 , 14 , 15 , 3 , 2 
1 , 5 , 13 , 15 , 4 , 2 
5 , 8 , 9 , 22 , 1 , 3 
5 , 8 , 18 , 11 , 2 , 1 
5 , 8 , 18 , 13 , 2 , 4 
5 , 8 , 7 , 11 , 4 , 1 
1 , 5 , 18 , 7 , 2 , 1 
1 , 5 , 18 , 17 , 2 , 3 
1 , 5 , 14 , 15 , 4 , 2 
1 , 5 , 14 , 17 , 4 , 3 
5 , 8 , 10 , 19 , 1 , 2 
5 , 8 , 15 , 12 , 3 , 1 
5 , 8 , 15 , 14 , 3 , 4 
5 , 8 , 7 , 19 , 4 , 2 
5 , 8 , 10 , 10 , 1 , 1 
5 , 8 , 10 , 18 , 1 , 2 
5 , 8 , 18 , 10 , 2 , 1 
5 , 8 , 15 , 10 , 3 , 1 
5 , 8 , 15 , 18 , 3 , 2 
5 , 8 , 7 , 10 , 4 , 1 
5 , 8 , 7 , 18 , 4 , 2 
1 , 5 , 14 , 8 , 3 , 1 
1 , 5 , 14 , 11 , 3 , 4 
1 , 5 , 17 , 10 , 2 , 4 
1 , 5 , 15 , 17 , 4 , 3 
1 , 5 , 18 , 14 , 1 , 2 
1 , 5 , 15 , 14 , 4 , 2 
5 , 8 , 10 , 21 , 1 , 3 
5 , 8 , 17 , 14 , 2 , 4 
5 , 8 , 14 , 14 , 3 , 4 
5 , 8 , 10 , 16 , 1 , 4 
5 , 8 , 8 , 18 , 4 , 2 
5 , 8 , 10 , 15 , 1 , 4 
5 , 8 , 17 , 11 , 2 , 1 
