4 , 10 , 20 , 10 , 1 , 4 
4 , 10 , 20 , 9 , 1 , 4 
4 , 10 , 13 , 9 , 2 , 4 
4 , 10 , 20 , 15 , 1 , 3 
4 , 10 , 11 , 14 , 4 , 1 
4 , 10 , 11 , 20 , 4 , 2 
4 , 10 , 11 , 15 , 4 , 3 
4 , 10 , 11 , 9 , 4 , 4 
4 , 10 , 14 , 13 , 2 , 1 
4 , 10 , 14 , 8 , 2 , 4 
4 , 10 , 5 , 13 , 3 , 1 
4 , 10 , 11 , 13 , 4 , 1 
4 , 10 , 11 , 8 , 4 , 4 
2 , 9 , 9 , 12 , 1 , 3 
2 , 9 , 7 , 14 , 2 , 1 
2 , 9 , 7 , 14 , 2 , 4 
2 , 9 , 14 , 14 , 3 , 1 
2 , 9 , 14 , 14 , 3 , 4 
2 , 9 , 16 , 12 , 4 , 3 
2 , 13 , 8 , 14 , 2 , 3 
2 , 13 , 8 , 12 , 2 , 4 
2 , 13 , 11 , 17 , 1 , 1 
2 , 13 , 11 , 13 , 1 , 3 
2 , 13 , 11 , 17 , 3 , 1 
2 , 13 , 11 , 17 , 3 , 2 
2 , 13 , 11 , 13 , 3 , 3 
2 , 13 , 11 , 13 , 3 , 4 
2 , 13 , 11 , 16 , 1 , 2 
2 , 13 , 11 , 15 , 1 , 4 
2 , 13 , 13 , 16 , 4 , 2 
2 , 13 , 13 , 15 , 4 , 4 
2 , 12 , 12 , 14 , 1 , 3 
2 , 4 , 15 , 15 , 1 , 4 
2 , 4 , 8 , 10 , 3 , 2 
2 , 4 , 8 , 15 , 3 , 4 
2 , 4 , 13 , 18 , 2 , 1 
2 , 4 , 13 , 8 , 2 , 3 
4 , 10 , 10 , 12 , 2 , 1 
4 , 10 , 10 , 17 , 2 , 2 
4 , 10 , 10 , 18 , 2 , 3 
4 , 10 , 10 , 13 , 2 , 4 
4 , 10 , 18 , 16 , 1 , 2 
4 , 10 , 18 , 14 , 1 , 4 
4 , 10 , 10 , 16 , 2 , 2 
4 , 10 , 10 , 14 , 2 , 4 
4 , 10 , 8 , 16 , 3 , 2 
4 , 10 , 15 , 16 , 4 , 2 
4 , 10 , 10 , 10 , 2 , 1 
4 , 10 , 15 , 10 , 4 , 1 
2 , 9 , 10 , 12 , 1 , 2 
2 , 9 , 7 , 15 , 2 , 1 
2 , 9 , 13 , 15 , 3 , 1 
2 , 9 , 13 , 14 , 3 , 4 
2 , 9 , 16 , 12 , 4 , 2 
2 , 13 , 10 , 15 , 1 , 1 
2 , 13 , 7 , 17 , 2 , 2 
2 , 13 , 7 , 15 , 2 , 3 
2 , 13 , 7 , 13 , 2 , 4 
2 , 13 , 13 , 15 , 3 , 1 
2 , 13 , 13 , 17 , 1 , 1 
2 , 13 , 13 , 13 , 1 , 3 
2 , 13 , 10 , 15 , 3 , 4 
2 , 13 , 13 , 14 , 1 , 2 
2 , 13 , 13 , 14 , 4 , 2 
2 , 13 , 13 , 16 , 4 , 4 
2 , 10 , 15 , 12 , 1 , 1 
2 , 10 , 15 , 16 , 1 , 2 
2 , 10 , 15 , 18 , 1 , 3 
2 , 10 , 15 , 14 , 1 , 4 
2 , 10 , 13 , 14 , 2 , 4 
2 , 10 , 15 , 15 , 1 , 2 
2 , 10 , 15 , 15 , 1 , 4 
2 , 10 , 9 , 15 , 4 , 2 
2 , 9 , 10 , 11 , 1 , 3 
2 , 9 , 6 , 16 , 2 , 1 
2 , 9 , 6 , 15 , 2 , 4 
2 , 9 , 17 , 11 , 4 , 3 
2 , 13 , 11 , 15 , 1 , 1 
2 , 13 , 11 , 16 , 1 , 3 
2 , 13 , 9 , 17 , 3 , 1 
2 , 13 , 9 , 13 , 3 , 3 
2 , 13 , 12 , 17 , 4 , 1 
2 , 13 , 12 , 14 , 4 , 2 
2 , 13 , 12 , 13 , 4 , 3 
2 , 13 , 12 , 16 , 4 , 4 
2 , 10 , 12 , 15 , 2 , 4 
2 , 10 , 11 , 12 , 4 , 1 
2 , 10 , 11 , 15 , 4 , 2 
2 , 10 , 15 , 14 , 1 , 2 
2 , 10 , 15 , 16 , 1 , 4 
2 , 10 , 11 , 14 , 4 , 2 
2 , 9 , 11 , 11 , 1 , 2 
2 , 9 , 11 , 10 , 1 , 3 
2 , 9 , 6 , 11 , 2 , 2 
2 , 9 , 6 , 10 , 2 , 3 
2 , 9 , 12 , 16 , 3 , 1 
2 , 9 , 12 , 11 , 3 , 2 
2 , 9 , 12 , 10 , 3 , 3 
2 , 9 , 12 , 15 , 3 , 4 
2 , 9 , 18 , 11 , 4 , 2 
2 , 9 , 18 , 10 , 4 , 3 
2 , 13 , 7 , 14 , 2 , 4 
2 , 13 , 11 , 14 , 3 , 4 
2 , 13 , 16 , 14 , 4 , 4 
2 , 13 , 12 , 13 , 1 , 1 
2 , 13 , 7 , 13 , 2 , 1 
2 , 13 , 11 , 13 , 3 , 1 
2 , 13 , 16 , 13 , 4 , 1 
2 , 13 , 8 , 16 , 3 , 1 
2 , 13 , 8 , 14 , 3 , 2 
2 , 13 , 8 , 14 , 3 , 3 
2 , 13 , 8 , 16 , 3 , 4 
2 , 13 , 13 , 16 , 4 , 1 
2 , 10 , 11 , 12 , 2 , 1 
2 , 10 , 11 , 16 , 2 , 4 
2 , 6 , 5 , 9 , 2 , 1 
2 , 6 , 5 , 11 , 2 , 2 
2 , 6 , 5 , 13 , 2 , 3 
2 , 6 , 5 , 12 , 2 , 4 
2 , 9 , 5 , 17 , 2 , 1 
2 , 9 , 5 , 11 , 2 , 2 
2 , 9 , 5 , 10 , 2 , 3 
2 , 9 , 5 , 16 , 2 , 4 
2 , 9 , 12 , 17 , 3 , 1 
2 , 9 , 12 , 16 , 3 , 4 
2 , 6 , 11 , 9 , 1 , 2 
2 , 6 , 11 , 12 , 1 , 3 
2 , 6 , 5 , 9 , 2 , 2 
2 , 6 , 5 , 12 , 2 , 3 
2 , 6 , 12 , 9 , 3 , 2 
2 , 6 , 18 , 9 , 4 , 2 
2 , 6 , 12 , 9 , 1 , 1 
2 , 6 , 12 , 10 , 1 , 2 
2 , 6 , 12 , 12 , 1 , 3 
2 , 6 , 12 , 11 , 1 , 4 
2 , 6 , 6 , 10 , 2 , 2 
2 , 6 , 6 , 11 , 2 , 4 
2 , 6 , 11 , 9 , 3 , 1 
2 , 6 , 11 , 10 , 3 , 2 
2 , 6 , 17 , 9 , 4 , 1 
2 , 6 , 17 , 10 , 4 , 2 
2 , 13 , 12 , 14 , 1 , 1 
2 , 13 , 12 , 15 , 1 , 2 
2 , 13 , 6 , 14 , 2 , 1 
2 , 13 , 6 , 15 , 2 , 2 
2 , 13 , 6 , 16 , 2 , 3 
2 , 13 , 6 , 15 , 2 , 4 
2 , 13 , 11 , 14 , 3 , 1 
2 , 6 , 12 , 11 , 1 , 3 
2 , 6 , 12 , 10 , 1 , 4 
2 , 6 , 6 , 11 , 2 , 3 
2 , 6 , 6 , 10 , 2 , 4 
2 , 6 , 11 , 10 , 3 , 1 
2 , 6 , 17 , 10 , 4 , 1 
2 , 13 , 6 , 13 , 2 , 1 
2 , 13 , 6 , 14 , 2 , 4 
2 , 13 , 17 , 13 , 4 , 1 
2 , 13 , 17 , 14 , 4 , 4 
2 , 13 , 8 , 15 , 3 , 1 
2 , 13 , 8 , 15 , 3 , 3 
2 , 13 , 14 , 15 , 4 , 1 
2 , 13 , 14 , 13 , 1 , 2 
2 , 13 , 9 , 13 , 2 , 2 
2 , 13 , 8 , 13 , 3 , 2 
2 , 13 , 14 , 13 , 4 , 2 
2 , 10 , 16 , 13 , 1 , 2 
2 , 10 , 16 , 17 , 1 , 3 
2 , 10 , 10 , 17 , 2 , 3 
2 , 10 , 10 , 17 , 2 , 4 
2 , 10 , 7 , 17 , 3 , 3 
2 , 10 , 12 , 13 , 4 , 2 
2 , 10 , 12 , 17 , 4 , 3 
2 , 10 , 16 , 12 , 1 , 2 
2 , 10 , 16 , 18 , 1 , 4 
2 , 10 , 12 , 12 , 4 , 2 
6 , 9 , 9 , 17 , 2 , 1 
6 , 9 , 9 , 10 , 2 , 2 
6 , 9 , 9 , 9 , 2 , 3 
6 , 9 , 9 , 17 , 2 , 4 
6 , 9 , 12 , 17 , 3 , 1 
6 , 9 , 12 , 10 , 3 , 2 
6 , 9 , 12 , 9 , 3 , 3 
6 , 9 , 12 , 17 , 3 , 4 
6 , 9 , 12 , 10 , 4 , 2 
6 , 9 , 12 , 9 , 4 , 3 
6 , 13 , 11 , 14 , 1 , 1 
6 , 13 , 11 , 15 , 1 , 2 
6 , 13 , 11 , 16 , 1 , 3 
6 , 13 , 11 , 15 , 1 , 4 
6 , 13 , 11 , 14 , 2 , 1 
6 , 13 , 11 , 15 , 2 , 2 
6 , 13 , 11 , 16 , 2 , 3 
6 , 13 , 11 , 15 , 2 , 4 
6 , 13 , 11 , 14 , 3 , 1 
6 , 13 , 11 , 15 , 3 , 2 
6 , 13 , 11 , 16 , 3 , 3 
6 , 13 , 11 , 15 , 3 , 4 
6 , 13 , 10 , 14 , 4 , 1 
6 , 13 , 10 , 15 , 4 , 2 
6 , 13 , 10 , 16 , 4 , 3 
6 , 13 , 10 , 15 , 4 , 4 
6 , 13 , 11 , 14 , 1 , 2 
6 , 13 , 11 , 14 , 2 , 2 
6 , 13 , 11 , 16 , 2 , 4 
6 , 13 , 11 , 14 , 3 , 2 
6 , 13 , 10 , 14 , 4 , 2 
6 , 13 , 11 , 13 , 1 , 1 
6 , 13 , 11 , 13 , 2 , 1 
6 , 13 , 11 , 13 , 3 , 1 
6 , 13 , 10 , 13 , 4 , 1 
2 , 13 , 8 , 14 , 3 , 1 
2 , 13 , 8 , 16 , 3 , 3 
2 , 13 , 15 , 14 , 4 , 1 
2 , 6 , 15 , 9 , 1 , 4 
2 , 6 , 7 , 9 , 2 , 3 
2 , 6 , 7 , 9 , 2 , 4 
2 , 6 , 8 , 12 , 3 , 1 
2 , 6 , 8 , 12 , 3 , 2 
2 , 6 , 15 , 12 , 4 , 1 
2 , 6 , 15 , 12 , 4 , 2 
2 , 13 , 15 , 13 , 1 , 2 
2 , 13 , 7 , 13 , 2 , 2 
2 , 13 , 15 , 13 , 4 , 2 
2 , 6 , 15 , 8 , 1 , 3 
2 , 6 , 15 , 8 , 1 , 4 
2 , 6 , 8 , 8 , 2 , 3 
2 , 6 , 8 , 8 , 2 , 4 
2 , 6 , 8 , 8 , 3 , 3 
2 , 6 , 8 , 8 , 3 , 4 
2 , 6 , 15 , 8 , 4 , 3 
2 , 6 , 15 , 8 , 4 , 4 
2 , 13 , 15 , 12 , 1 , 2 
2 , 13 , 15 , 17 , 1 , 4 
2 , 13 , 8 , 14 , 2 , 1 
2 , 13 , 8 , 12 , 2 , 2 
2 , 13 , 8 , 17 , 2 , 4 
2 , 13 , 8 , 12 , 3 , 2 
2 , 13 , 8 , 17 , 3 , 4 
2 , 13 , 15 , 12 , 4 , 2 
2 , 13 , 15 , 17 , 4 , 4 
2 , 10 , 9 , 17 , 2 , 3 
2 , 10 , 9 , 18 , 2 , 4 
2 , 10 , 6 , 13 , 3 , 1 
2 , 10 , 6 , 12 , 3 , 2 
2 , 10 , 6 , 17 , 3 , 3 
2 , 10 , 6 , 18 , 3 , 4 
2 , 10 , 14 , 17 , 4 , 3 
2 , 10 , 16 , 11 , 1 , 2 
2 , 10 , 16 , 19 , 1 , 4 
2 , 10 , 9 , 19 , 2 , 4 
2 , 10 , 6 , 11 , 3 , 2 
2 , 10 , 6 , 19 , 3 , 4 
2 , 10 , 14 , 11 , 4 , 2 
6 , 9 , 8 , 17 , 2 , 1 
6 , 9 , 8 , 17 , 2 , 4 
6 , 9 , 12 , 18 , 3 , 1 
6 , 9 , 12 , 9 , 3 , 2 
6 , 9 , 12 , 18 , 3 , 4 
6 , 9 , 13 , 9 , 4 , 2 
6 , 13 , 12 , 14 , 1 , 1 
6 , 13 , 12 , 14 , 1 , 2 
6 , 13 , 12 , 16 , 1 , 3 
6 , 13 , 12 , 16 , 1 , 4 
6 , 13 , 9 , 14 , 3 , 1 
6 , 13 , 9 , 14 , 3 , 2 
6 , 13 , 9 , 16 , 3 , 3 
6 , 13 , 9 , 16 , 3 , 4 
6 , 13 , 12 , 13 , 1 , 1 
6 , 13 , 12 , 13 , 1 , 2 
6 , 13 , 11 , 13 , 2 , 2 
6 , 13 , 9 , 13 , 3 , 1 
6 , 13 , 9 , 13 , 3 , 2 
6 , 13 , 10 , 13 , 4 , 2 
6 , 13 , 12 , 12 , 1 , 2 
6 , 13 , 12 , 17 , 1 , 4 
6 , 13 , 12 , 13 , 2 , 1 
6 , 13 , 12 , 12 , 2 , 2 
6 , 13 , 12 , 16 , 2 , 3 
6 , 13 , 12 , 17 , 2 , 4 
6 , 13 , 9 , 12 , 3 , 2 
6 , 13 , 9 , 17 , 3 , 4 
6 , 13 , 9 , 13 , 4 , 1 
6 , 13 , 9 , 12 , 4 , 2 
6 , 13 , 9 , 16 , 4 , 3 
6 , 13 , 9 , 17 , 4 , 4 
2 , 6 , 16 , 12 , 1 , 2 
2 , 6 , 16 , 8 , 1 , 3 
2 , 6 , 16 , 8 , 1 , 4 
2 , 6 , 6 , 13 , 3 , 1 
2 , 6 , 6 , 12 , 3 , 2 
2 , 6 , 6 , 8 , 3 , 3 
2 , 6 , 6 , 8 , 3 , 4 
2 , 10 , 8 , 13 , 2 , 1 
2 , 10 , 8 , 11 , 2 , 2 
2 , 10 , 8 , 17 , 2 , 3 
2 , 10 , 8 , 19 , 2 , 4 
2 , 10 , 15 , 11 , 4 , 2 
2 , 10 , 15 , 17 , 4 , 3 
2 , 6 , 16 , 7 , 1 , 3 
2 , 6 , 8 , 14 , 2 , 1 
2 , 6 , 8 , 7 , 2 , 3 
2 , 6 , 6 , 14 , 3 , 1 
2 , 6 , 6 , 7 , 3 , 3 
2 , 6 , 15 , 14 , 4 , 1 
2 , 6 , 15 , 7 , 4 , 3 
6 , 9 , 7 , 18 , 2 , 1 
6 , 9 , 7 , 9 , 2 , 2 
6 , 9 , 7 , 9 , 2 , 3 
6 , 9 , 7 , 18 , 2 , 4 
6 , 9 , 9 , 8 , 1 , 2 
6 , 9 , 9 , 8 , 1 , 3 
6 , 9 , 7 , 8 , 2 , 2 
6 , 9 , 7 , 8 , 2 , 3 
6 , 9 , 12 , 8 , 3 , 2 
6 , 9 , 12 , 8 , 3 , 3 
6 , 9 , 14 , 8 , 4 , 2 
6 , 9 , 14 , 8 , 4 , 3 
6 , 10 , 12 , 18 , 2 , 3 
6 , 10 , 7 , 14 , 3 , 1 
6 , 10 , 7 , 10 , 3 , 2 
6 , 10 , 7 , 18 , 3 , 3 
6 , 10 , 7 , 21 , 3 , 4 
6 , 10 , 8 , 14 , 4 , 1 
6 , 10 , 8 , 10 , 4 , 2 
6 , 10 , 8 , 18 , 4 , 3 
6 , 10 , 8 , 21 , 4 , 4 
6 , 10 , 14 , 13 , 1 , 1 
6 , 10 , 14 , 17 , 1 , 3 
6 , 10 , 14 , 20 , 1 , 4 
6 , 10 , 12 , 13 , 2 , 1 
6 , 10 , 12 , 20 , 2 , 4 
6 , 10 , 7 , 13 , 3 , 1 
6 , 10 , 7 , 20 , 3 , 4 
6 , 10 , 8 , 13 , 4 , 1 
6 , 10 , 8 , 17 , 4 , 3 
6 , 10 , 8 , 20 , 4 , 4 
6 , 10 , 14 , 9 , 1 , 2 
6 , 10 , 12 , 9 , 2 , 2 
6 , 10 , 8 , 9 , 4 , 2 
6 , 10 , 11 , 14 , 2 , 1 
6 , 10 , 11 , 21 , 2 , 4 
6 , 10 , 10 , 9 , 4 , 2 
6 , 10 , 15 , 16 , 1 , 3 
6 , 10 , 11 , 16 , 2 , 3 
6 , 10 , 6 , 14 , 3 , 1 
6 , 10 , 6 , 9 , 3 , 2 
6 , 10 , 6 , 16 , 3 , 3 
6 , 10 , 6 , 21 , 3 , 4 
6 , 10 , 10 , 16 , 4 , 3 
4 , 12 , 10 , 13 , 1 , 3 
4 , 12 , 9 , 13 , 2 , 3 
4 , 12 , 14 , 12 , 3 , 1 
4 , 12 , 15 , 12 , 4 , 1 
4 , 12 , 11 , 12 , 1 , 3 
4 , 12 , 11 , 9 , 1 , 4 
4 , 12 , 10 , 9 , 2 , 4 
4 , 12 , 14 , 13 , 3 , 1 
4 , 12 , 14 , 9 , 3 , 4 
4 , 12 , 15 , 13 , 4 , 1 
4 , 12 , 15 , 9 , 4 , 4 
4 , 14 , 15 , 14 , 1 , 1 
4 , 14 , 15 , 16 , 1 , 2 
4 , 14 , 15 , 16 , 1 , 3 
4 , 14 , 15 , 14 , 1 , 4 
4 , 14 , 9 , 14 , 4 , 1 
4 , 14 , 9 , 16 , 4 , 3 
4 , 14 , 9 , 14 , 4 , 4 
4 , 14 , 16 , 15 , 1 , 1 
4 , 14 , 16 , 16 , 1 , 2 
4 , 14 , 16 , 15 , 1 , 3 
4 , 14 , 16 , 15 , 1 , 4 
4 , 14 , 15 , 15 , 2 , 3 
4 , 14 , 8 , 15 , 4 , 1 
4 , 14 , 8 , 16 , 4 , 2 
4 , 14 , 8 , 15 , 4 , 3 
4 , 14 , 8 , 15 , 4 , 4 
4 , 14 , 16 , 16 , 1 , 1 
4 , 14 , 16 , 15 , 1 , 2 
4 , 14 , 8 , 16 , 4 , 1 
4 , 14 , 8 , 15 , 4 , 2 
4 , 14 , 16 , 14 , 1 , 3 
4 , 14 , 16 , 14 , 1 , 4 
4 , 14 , 16 , 14 , 2 , 3 
4 , 14 , 16 , 14 , 2 , 4 
4 , 14 , 7 , 14 , 3 , 3 
4 , 14 , 7 , 14 , 3 , 4 
4 , 14 , 8 , 14 , 4 , 3 
4 , 14 , 8 , 14 , 4 , 4 
4 , 9 , 4 , 11 , 2 , 1 
4 , 9 , 4 , 14 , 2 , 2 
4 , 9 , 4 , 15 , 2 , 3 
4 , 9 , 4 , 12 , 2 , 4 
4 , 12 , 17 , 12 , 4 , 1 
4 , 12 , 17 , 10 , 4 , 4 
4 , 12 , 8 , 13 , 2 , 3 
4 , 12 , 12 , 9 , 1 , 4 
4 , 12 , 12 , 13 , 3 , 1 
4 , 12 , 12 , 9 , 3 , 4 
4 , 14 , 14 , 16 , 2 , 3 
4 , 14 , 14 , 14 , 2 , 4 
4 , 9 , 8 , 14 , 1 , 2 
4 , 9 , 17 , 11 , 3 , 1 
4 , 9 , 17 , 14 , 3 , 2 
4 , 9 , 17 , 15 , 3 , 3 
4 , 9 , 17 , 12 , 3 , 4 
4 , 9 , 8 , 13 , 1 , 3 
4 , 9 , 4 , 12 , 2 , 1 
4 , 9 , 4 , 13 , 2 , 3 
4 , 9 , 17 , 12 , 3 , 1 
4 , 9 , 17 , 13 , 3 , 3 
4 , 9 , 21 , 13 , 4 , 3 
4 , 12 , 11 , 15 , 1 , 2 
4 , 12 , 8 , 15 , 2 , 2 
4 , 12 , 14 , 15 , 3 , 2 
4 , 12 , 17 , 13 , 4 , 1 
4 , 12 , 9 , 15 , 2 , 1 
4 , 12 , 9 , 12 , 2 , 3 
4 , 12 , 13 , 15 , 1 , 2 
4 , 12 , 9 , 15 , 2 , 2 
4 , 12 , 15 , 15 , 4 , 2 
4 , 14 , 16 , 14 , 1 , 1 
4 , 14 , 16 , 17 , 1 , 3 
4 , 14 , 13 , 14 , 2 , 1 
4 , 14 , 13 , 16 , 2 , 2 
4 , 14 , 13 , 17 , 2 , 3 
4 , 14 , 13 , 15 , 2 , 4 
2 , 4 , 6 , 8 , 1 , 1 
2 , 4 , 6 , 5 , 1 , 2 
2 , 4 , 6 , 16 , 1 , 3 
2 , 4 , 6 , 20 , 1 , 4 
2 , 4 , 8 , 8 , 2 , 1 
2 , 4 , 8 , 5 , 2 , 2 
2 , 4 , 8 , 16 , 2 , 3 
2 , 4 , 8 , 20 , 2 , 4 
2 , 4 , 15 , 8 , 3 , 1 
2 , 4 , 15 , 5 , 3 , 2 
2 , 4 , 14 , 8 , 4 , 1 
2 , 4 , 14 , 16 , 4 , 3 
2 , 9 , 6 , 12 , 1 , 1 
2 , 9 , 6 , 14 , 1 , 2 
2 , 9 , 6 , 13 , 1 , 3 
2 , 9 , 6 , 12 , 1 , 4 
2 , 9 , 8 , 12 , 2 , 1 
2 , 9 , 8 , 12 , 2 , 4 
2 , 9 , 15 , 12 , 3 , 1 
2 , 9 , 15 , 12 , 3 , 4 
2 , 9 , 14 , 13 , 4 , 3 
2 , 4 , 7 , 16 , 1 , 3 
2 , 4 , 7 , 20 , 1 , 4 
2 , 4 , 15 , 9 , 3 , 1 
2 , 4 , 13 , 9 , 4 , 1 
2 , 4 , 13 , 5 , 4 , 2 
2 , 4 , 7 , 6 , 1 , 2 
2 , 4 , 7 , 15 , 1 , 3 
2 , 4 , 7 , 19 , 1 , 4 
2 , 4 , 9 , 15 , 2 , 3 
2 , 4 , 9 , 19 , 2 , 4 
2 , 4 , 14 , 9 , 3 , 1 
2 , 4 , 14 , 6 , 3 , 2 
2 , 4 , 12 , 9 , 4 , 1 
2 , 4 , 12 , 6 , 4 , 2 
2 , 4 , 8 , 15 , 1 , 3 
2 , 4 , 8 , 18 , 1 , 4 
2 , 4 , 10 , 18 , 2 , 4 
2 , 4 , 14 , 10 , 3 , 1 
2 , 4 , 12 , 10 , 4 , 1 
2 , 4 , 8 , 11 , 1 , 1 
2 , 4 , 8 , 14 , 1 , 3 
2 , 4 , 10 , 14 , 2 , 3 
2 , 4 , 13 , 11 , 3 , 1 
2 , 4 , 13 , 7 , 3 , 2 
2 , 4 , 11 , 11 , 4 , 1 
2 , 4 , 11 , 7 , 4 , 2 
2 , 12 , 12 , 12 , 3 , 4 
2 , 12 , 10 , 12 , 4 , 1 
2 , 12 , 10 , 14 , 4 , 3 
2 , 4 , 9 , 14 , 1 , 3 
2 , 4 , 9 , 17 , 1 , 4 
2 , 4 , 11 , 14 , 2 , 3 
2 , 4 , 11 , 17 , 2 , 4 
2 , 4 , 12 , 11 , 3 , 1 
2 , 4 , 12 , 8 , 3 , 2 
2 , 4 , 12 , 17 , 3 , 4 
2 , 4 , 10 , 11 , 4 , 1 
2 , 4 , 10 , 8 , 4 , 2 
2 , 4 , 10 , 14 , 4 , 3 
2 , 12 , 9 , 13 , 1 , 1 
2 , 12 , 9 , 14 , 1 , 2 
2 , 12 , 9 , 13 , 1 , 3 
2 , 12 , 9 , 11 , 1 , 4 
2 , 12 , 11 , 11 , 2 , 4 
2 , 12 , 12 , 11 , 3 , 4 
2 , 12 , 10 , 13 , 4 , 1 
2 , 12 , 10 , 11 , 4 , 4 
4 , 12 , 13 , 14 , 1 , 2 
4 , 12 , 9 , 14 , 2 , 2 
4 , 12 , 11 , 13 , 3 , 1 
4 , 12 , 11 , 14 , 3 , 2 
4 , 12 , 11 , 11 , 3 , 4 
4 , 12 , 16 , 14 , 4 , 2 
4 , 14 , 7 , 14 , 3 , 1 
4 , 14 , 7 , 16 , 3 , 2 
4 , 14 , 7 , 17 , 3 , 3 
4 , 10 , 17 , 10 , 1 , 1 
4 , 10 , 17 , 19 , 1 , 2 
4 , 10 , 17 , 17 , 1 , 3 
4 , 10 , 17 , 8 , 1 , 4 
4 , 10 , 13 , 10 , 2 , 1 
4 , 10 , 13 , 8 , 2 , 4 
4 , 10 , 7 , 10 , 3 , 1 
4 , 10 , 7 , 8 , 3 , 4 
4 , 10 , 11 , 10 , 4 , 1 
4 , 10 , 11 , 19 , 4 , 2 
4 , 10 , 11 , 17 , 4 , 3 
4 , 14 , 14 , 15 , 2 , 1 
4 , 14 , 14 , 15 , 2 , 2 
4 , 14 , 6 , 15 , 3 , 1 
4 , 14 , 6 , 15 , 3 , 2 
4 , 14 , 6 , 16 , 3 , 3 
4 , 14 , 6 , 15 , 3 , 4 
4 , 10 , 18 , 20 , 1 , 2 
4 , 10 , 18 , 16 , 1 , 3 
4 , 10 , 18 , 7 , 1 , 4 
4 , 10 , 14 , 11 , 2 , 1 
4 , 10 , 14 , 7 , 2 , 4 
4 , 10 , 6 , 11 , 3 , 1 
4 , 10 , 6 , 20 , 3 , 2 
4 , 10 , 6 , 7 , 3 , 4 
4 , 10 , 10 , 11 , 4 , 1 
4 , 10 , 10 , 7 , 4 , 4 
4 , 14 , 14 , 14 , 2 , 2 
4 , 14 , 14 , 15 , 2 , 3 
4 , 14 , 14 , 16 , 2 , 4 
4 , 14 , 5 , 15 , 3 , 1 
4 , 14 , 5 , 14 , 3 , 2 
4 , 14 , 5 , 15 , 3 , 3 
4 , 14 , 5 , 16 , 3 , 4 
4 , 10 , 18 , 8 , 1 , 4 
4 , 10 , 14 , 12 , 2 , 1 
4 , 10 , 9 , 12 , 4 , 1 
4 , 10 , 9 , 20 , 4 , 2 
4 , 10 , 9 , 16 , 4 , 3 
4 , 10 , 9 , 8 , 4 , 4 
4 , 10 , 5 , 11 , 3 , 1 
4 , 10 , 5 , 7 , 3 , 4 
4 , 10 , 9 , 11 , 4 , 1 
4 , 10 , 9 , 7 , 4 , 4 
2 , 9 , 7 , 13 , 1 , 2 
2 , 9 , 7 , 13 , 1 , 3 
2 , 9 , 14 , 13 , 4 , 2 
2 , 12 , 11 , 12 , 4 , 1 
2 , 12 , 10 , 13 , 1 , 3 
2 , 12 , 10 , 11 , 1 , 4 
2 , 12 , 11 , 11 , 3 , 4 
2 , 12 , 11 , 12 , 1 , 4 
2 , 12 , 11 , 12 , 1 , 3 
2 , 12 , 11 , 11 , 1 , 4 
2 , 12 , 12 , 12 , 2 , 3 
2 , 12 , 12 , 11 , 2 , 4 
2 , 4 , 11 , 9 , 1 , 2 
2 , 4 , 11 , 11 , 1 , 3 
2 , 4 , 11 , 16 , 1 , 4 
2 , 4 , 12 , 13 , 2 , 1 
2 , 4 , 12 , 11 , 2 , 3 
2 , 4 , 12 , 16 , 2 , 4 
2 , 4 , 10 , 13 , 3 , 1 
2 , 4 , 10 , 9 , 3 , 2 
2 , 4 , 10 , 16 , 3 , 4 
2 , 4 , 9 , 13 , 4 , 1 
2 , 4 , 8 , 15 , 4 , 1 
2 , 4 , 8 , 9 , 4 , 2 
2 , 4 , 8 , 11 , 4 , 3 
2 , 4 , 8 , 16 , 4 , 4 
2 , 4 , 12 , 15 , 1 , 4 
2 , 4 , 13 , 14 , 2 , 1 
2 , 4 , 9 , 14 , 3 , 1 
2 , 4 , 8 , 14 , 4 , 1 
2 , 4 , 8 , 15 , 4 , 4 
2 , 4 , 12 , 10 , 1 , 3 
2 , 4 , 8 , 10 , 4 , 3 
4 , 10 , 16 , 10 , 1 , 1 
4 , 10 , 16 , 17 , 1 , 2 
4 , 10 , 16 , 18 , 1 , 3 
4 , 10 , 16 , 11 , 1 , 4 
4 , 10 , 13 , 10 , 4 , 1 
4 , 10 , 13 , 17 , 4 , 2 
4 , 10 , 13 , 18 , 4 , 3 
4 , 10 , 17 , 11 , 1 , 1 
4 , 10 , 17 , 17 , 1 , 2 
4 , 10 , 17 , 11 , 1 , 4 
4 , 10 , 12 , 11 , 4 , 1 
4 , 10 , 12 , 17 , 4 , 2 
4 , 10 , 12 , 17 , 4 , 3 
4 , 10 , 17 , 10 , 1 , 4 
4 , 10 , 12 , 10 , 2 , 1 
4 , 10 , 12 , 10 , 4 , 1 
4 , 10 , 17 , 18 , 1 , 2 
4 , 10 , 12 , 18 , 4 , 2 
4 , 10 , 17 , 9 , 1 , 4 
4 , 10 , 12 , 9 , 2 , 4 
4 , 10 , 7 , 9 , 3 , 4 
4 , 10 , 18 , 19 , 1 , 2 
4 , 10 , 18 , 10 , 1 , 4 
4 , 10 , 11 , 12 , 4 , 1 
4 , 10 , 11 , 16 , 4 , 3 
4 , 10 , 11 , 10 , 4 , 4 
4 , 10 , 13 , 11 , 2 , 1 
4 , 10 , 6 , 18 , 3 , 2 
