8 , 13 , 7 , 14 , 2 , 1 
8 , 13 , 7 , 15 , 2 , 2 
8 , 13 , 7 , 18 , 2 , 4 
8 , 13 , 16 , 14 , 3 , 1 
8 , 13 , 16 , 18 , 3 , 4 
8 , 13 , 26 , 14 , 4 , 1 
8 , 13 , 26 , 18 , 4 , 4 
8 , 9 , 18 , 12 , 1 , 3 
8 , 9 , 7 , 12 , 2 , 3 
8 , 9 , 26 , 12 , 4 , 3 
8 , 13 , 18 , 13 , 1 , 1 
8 , 13 , 7 , 13 , 2 , 1 
8 , 13 , 16 , 13 , 3 , 1 
8 , 13 , 26 , 13 , 4 , 1 
8 , 13 , 8 , 14 , 2 , 2 
8 , 13 , 8 , 18 , 2 , 3 
8 , 13 , 25 , 19 , 4 , 4 
8 , 13 , 19 , 14 , 1 , 1 
8 , 13 , 19 , 18 , 1 , 4 
8 , 13 , 8 , 14 , 2 , 1 
8 , 13 , 8 , 19 , 2 , 3 
8 , 13 , 8 , 18 , 2 , 4 
8 , 13 , 15 , 14 , 3 , 1 
8 , 13 , 15 , 18 , 3 , 4 
8 , 13 , 25 , 14 , 4 , 1 
8 , 13 , 25 , 18 , 4 , 4 
8 , 13 , 9 , 14 , 2 , 2 
8 , 13 , 9 , 18 , 2 , 3 
8 , 10 , 14 , 17 , 2 , 1 
8 , 10 , 19 , 18 , 4 , 3 
8 , 9 , 19 , 17 , 1 , 2 
8 , 9 , 19 , 14 , 1 , 4 
8 , 9 , 15 , 19 , 3 , 1 
8 , 9 , 15 , 17 , 3 , 2 
8 , 9 , 15 , 14 , 3 , 4 
8 , 10 , 24 , 17 , 1 , 2 
8 , 10 , 24 , 18 , 1 , 3 
8 , 10 , 13 , 18 , 2 , 4 
8 , 10 , 9 , 18 , 3 , 1 
8 , 10 , 9 , 17 , 3 , 2 
8 , 10 , 9 , 18 , 3 , 3 
8 , 10 , 9 , 18 , 3 , 4 
8 , 10 , 20 , 17 , 4 , 2 
8 , 10 , 20 , 18 , 4 , 3 
8 , 10 , 24 , 16 , 1 , 2 
8 , 10 , 24 , 19 , 1 , 4 
8 , 10 , 13 , 16 , 2 , 2 
8 , 10 , 13 , 19 , 2 , 4 
8 , 10 , 9 , 16 , 3 , 2 
8 , 10 , 9 , 19 , 3 , 4 
8 , 10 , 20 , 16 , 4 , 2 
8 , 9 , 7 , 21 , 2 , 1 
8 , 9 , 7 , 15 , 2 , 4 
8 , 9 , 7 , 20 , 2 , 1 
8 , 9 , 14 , 20 , 3 , 1 
8 , 9 , 14 , 17 , 3 , 2 
8 , 9 , 27 , 17 , 4 , 2 
8 , 10 , 12 , 18 , 2 , 1 
8 , 10 , 12 , 16 , 2 , 2 
8 , 10 , 12 , 18 , 2 , 3 
8 , 10 , 12 , 19 , 2 , 4 
8 , 10 , 21 , 16 , 4 , 2 
6 , 8 , 13 , 7 , 1 , 1 
6 , 8 , 13 , 17 , 1 , 2 
6 , 8 , 13 , 25 , 1 , 3 
6 , 8 , 13 , 15 , 1 , 4 
6 , 8 , 23 , 7 , 2 , 1 
6 , 8 , 23 , 25 , 2 , 3 
6 , 8 , 23 , 15 , 2 , 4 
6 , 8 , 12 , 7 , 4 , 1 
6 , 8 , 12 , 17 , 4 , 2 
6 , 8 , 20 , 7 , 3 , 1 
6 , 8 , 20 , 25 , 3 , 3 
6 , 8 , 20 , 15 , 3 , 4 
6 , 8 , 14 , 24 , 1 , 3 
6 , 8 , 23 , 8 , 2 , 1 
6 , 8 , 23 , 14 , 2 , 4 
6 , 8 , 20 , 8 , 3 , 1 
6 , 8 , 20 , 14 , 3 , 4 
6 , 8 , 11 , 24 , 4 , 3 
6 , 8 , 14 , 16 , 1 , 2 
6 , 8 , 20 , 16 , 3 , 2 
6 , 8 , 11 , 16 , 4 , 2 
6 , 8 , 15 , 17 , 1 , 2 
6 , 8 , 15 , 23 , 1 , 3 
6 , 8 , 12 , 23 , 4 , 3 
6 , 8 , 16 , 16 , 1 , 2 
6 , 8 , 22 , 9 , 2 , 1 
6 , 8 , 22 , 16 , 2 , 4 
6 , 8 , 19 , 9 , 3 , 1 
6 , 8 , 19 , 16 , 3 , 4 
6 , 8 , 13 , 16 , 4 , 2 
6 , 8 , 16 , 22 , 1 , 3 
6 , 8 , 13 , 22 , 4 , 3 
6 , 8 , 17 , 22 , 1 , 3 
6 , 8 , 13 , 11 , 4 , 1 
6 , 8 , 13 , 17 , 4 , 4 
6 , 8 , 17 , 16 , 1 , 4 
6 , 8 , 17 , 10 , 3 , 1 
6 , 8 , 17 , 16 , 3 , 4 
6 , 8 , 17 , 21 , 1 , 3 
6 , 8 , 13 , 21 , 4 , 3 
6 , 8 , 18 , 15 , 1 , 2 
6 , 8 , 18 , 20 , 1 , 3 
6 , 8 , 21 , 12 , 2 , 1 
6 , 8 , 21 , 17 , 2 , 4 
6 , 8 , 14 , 15 , 4 , 2 
6 , 8 , 14 , 20 , 4 , 3 
6 , 8 , 16 , 12 , 3 , 1 
6 , 8 , 16 , 17 , 3 , 4 
6 , 8 , 19 , 14 , 1 , 2 
6 , 8 , 19 , 19 , 1 , 3 
6 , 8 , 20 , 13 , 2 , 1 
6 , 8 , 20 , 18 , 2 , 4 
6 , 8 , 15 , 14 , 4 , 2 
6 , 8 , 15 , 19 , 4 , 3 
6 , 8 , 20 , 18 , 1 , 3 
6 , 8 , 15 , 13 , 3 , 1 
6 , 8 , 15 , 18 , 3 , 4 
6 , 8 , 15 , 18 , 4 , 3 
6 , 8 , 21 , 13 , 1 , 2 
6 , 8 , 19 , 14 , 2 , 1 
6 , 8 , 19 , 19 , 2 , 4 
6 , 8 , 15 , 14 , 3 , 1 
6 , 8 , 16 , 13 , 4 , 2 
6 , 9 , 16 , 10 , 1 , 1 
6 , 9 , 16 , 16 , 1 , 2 
6 , 9 , 16 , 20 , 1 , 3 
6 , 9 , 16 , 14 , 1 , 4 
6 , 9 , 13 , 10 , 2 , 1 
6 , 9 , 13 , 16 , 2 , 2 
6 , 9 , 13 , 20 , 2 , 3 
6 , 9 , 13 , 14 , 2 , 4 
6 , 9 , 20 , 10 , 3 , 1 
6 , 9 , 20 , 16 , 3 , 2 
6 , 9 , 20 , 14 , 3 , 4 
6 , 9 , 23 , 10 , 4 , 1 
6 , 9 , 23 , 16 , 4 , 2 
6 , 8 , 21 , 17 , 1 , 3 
6 , 8 , 14 , 19 , 3 , 4 
6 , 8 , 16 , 17 , 4 , 3 
6 , 9 , 17 , 10 , 1 , 1 
6 , 9 , 17 , 16 , 1 , 2 
6 , 9 , 17 , 14 , 1 , 4 
6 , 9 , 19 , 10 , 3 , 1 
6 , 9 , 19 , 16 , 3 , 2 
6 , 9 , 19 , 14 , 3 , 4 
6 , 9 , 17 , 19 , 1 , 3 
6 , 9 , 13 , 12 , 2 , 1 
6 , 9 , 13 , 19 , 2 , 3 
6 , 8 , 18 , 15 , 2 , 1 
6 , 8 , 18 , 20 , 2 , 4 
6 , 8 , 13 , 15 , 3 , 1 
6 , 8 , 13 , 12 , 3 , 2 
6 , 8 , 13 , 20 , 3 , 4 
6 , 8 , 17 , 12 , 4 , 2 
6 , 8 , 17 , 17 , 4 , 3 
6 , 9 , 18 , 16 , 1 , 2 
6 , 9 , 18 , 14 , 1 , 4 
6 , 9 , 17 , 12 , 3 , 1 
6 , 9 , 17 , 16 , 3 , 2 
6 , 9 , 17 , 14 , 3 , 4 
6 , 9 , 18 , 18 , 1 , 3 
6 , 9 , 13 , 13 , 2 , 1 
6 , 9 , 13 , 18 , 2 , 3 
6 , 13 , 20 , 17 , 1 , 2 
6 , 13 , 15 , 17 , 2 , 2 
6 , 13 , 15 , 16 , 2 , 4 
6 , 13 , 15 , 16 , 3 , 4 
6 , 13 , 16 , 17 , 2 , 2 
6 , 13 , 16 , 17 , 2 , 4 
6 , 8 , 13 , 16 , 3 , 1 
6 , 8 , 22 , 16 , 1 , 3 
6 , 8 , 18 , 16 , 2 , 3 
6 , 8 , 18 , 21 , 2 , 4 
6 , 8 , 13 , 21 , 3 , 4 
6 , 8 , 18 , 16 , 4 , 3 
6 , 9 , 20 , 16 , 1 , 2 
6 , 9 , 20 , 14 , 1 , 4 
6 , 9 , 16 , 13 , 3 , 1 
6 , 9 , 16 , 16 , 3 , 2 
6 , 9 , 16 , 18 , 3 , 3 
6 , 9 , 16 , 14 , 3 , 4 
6 , 13 , 15 , 17 , 3 , 1 
6 , 13 , 15 , 18 , 3 , 2 
6 , 13 , 15 , 15 , 3 , 4 
6 , 13 , 21 , 17 , 4 , 1 
6 , 13 , 15 , 17 , 2 , 1 
6 , 13 , 15 , 16 , 2 , 2 
6 , 13 , 15 , 17 , 2 , 4 
6 , 13 , 15 , 16 , 2 , 1 
6 , 13 , 16 , 17 , 2 , 1 
6 , 13 , 16 , 16 , 2 , 2 
6 , 13 , 16 , 18 , 2 , 4 
6 , 13 , 22 , 15 , 1 , 2 
6 , 13 , 16 , 16 , 2 , 1 
6 , 13 , 16 , 15 , 2 , 2 
6 , 13 , 19 , 16 , 4 , 1 
6 , 13 , 19 , 15 , 4 , 2 
6 , 8 , 12 , 17 , 3 , 1 
6 , 8 , 12 , 11 , 3 , 2 
6 , 8 , 12 , 17 , 3 , 3 
6 , 8 , 12 , 22 , 3 , 4 
6 , 8 , 18 , 17 , 4 , 1 
6 , 8 , 18 , 11 , 4 , 2 
6 , 8 , 23 , 16 , 1 , 3 
6 , 8 , 23 , 21 , 1 , 4 
6 , 8 , 17 , 21 , 2 , 4 
6 , 8 , 12 , 16 , 3 , 3 
6 , 8 , 12 , 21 , 3 , 4 
6 , 9 , 13 , 14 , 2 , 1 
6 , 9 , 13 , 17 , 2 , 2 
6 , 9 , 13 , 17 , 2 , 3 
6 , 9 , 13 , 15 , 2 , 4 
6 , 9 , 20 , 15 , 1 , 1 
6 , 9 , 20 , 16 , 1 , 3 
6 , 9 , 13 , 15 , 2 , 1 
6 , 9 , 13 , 16 , 2 , 3 
6 , 9 , 16 , 15 , 3 , 1 
6 , 9 , 23 , 15 , 4 , 1 
6 , 13 , 22 , 16 , 4 , 1 
6 , 13 , 21 , 16 , 4 , 1 
6 , 13 , 14 , 16 , 2 , 3 
6 , 13 , 21 , 16 , 4 , 2 
6 , 13 , 23 , 16 , 1 , 1 
6 , 13 , 23 , 15 , 1 , 2 
6 , 13 , 12 , 16 , 3 , 1 
6 , 13 , 12 , 15 , 3 , 2 
6 , 13 , 12 , 16 , 3 , 3 
6 , 13 , 12 , 17 , 3 , 4 
6 , 13 , 23 , 15 , 1 , 1 
6 , 13 , 23 , 14 , 1 , 2 
6 , 13 , 16 , 15 , 2 , 1 
6 , 13 , 16 , 14 , 2 , 2 
6 , 13 , 12 , 15 , 3 , 1 
6 , 13 , 12 , 14 , 3 , 2 
6 , 13 , 12 , 17 , 3 , 3 
6 , 13 , 12 , 18 , 3 , 4 
6 , 13 , 19 , 15 , 4 , 1 
6 , 13 , 19 , 14 , 4 , 2 
6 , 13 , 19 , 17 , 4 , 3 
6 , 8 , 12 , 23 , 3 , 4 
6 , 8 , 19 , 16 , 4 , 3 
6 , 8 , 24 , 10 , 1 , 2 
6 , 8 , 24 , 15 , 1 , 3 
6 , 8 , 24 , 22 , 1 , 4 
6 , 8 , 17 , 10 , 2 , 2 
6 , 8 , 17 , 15 , 2 , 3 
6 , 8 , 12 , 10 , 3 , 2 
6 , 8 , 12 , 15 , 3 , 3 
6 , 8 , 19 , 10 , 4 , 2 
6 , 8 , 19 , 15 , 4 , 3 
8 , 10 , 22 , 18 , 1 , 3 
8 , 10 , 22 , 15 , 1 , 4 
8 , 10 , 16 , 18 , 2 , 3 
8 , 10 , 16 , 15 , 2 , 4 
8 , 10 , 10 , 15 , 3 , 4 
8 , 10 , 16 , 18 , 4 , 3 
8 , 10 , 16 , 15 , 4 , 4 
6 , 9 , 13 , 16 , 2 , 1 
6 , 9 , 21 , 16 , 1 , 2 
6 , 9 , 14 , 15 , 3 , 1 
6 , 9 , 14 , 16 , 3 , 2 
6 , 9 , 21 , 15 , 1 , 3 
6 , 9 , 13 , 15 , 2 , 3 
6 , 13 , 22 , 15 , 4 , 1 
6 , 13 , 22 , 17 , 4 , 2 
6 , 13 , 22 , 18 , 4 , 3 
6 , 13 , 22 , 16 , 4 , 2 
6 , 8 , 16 , 18 , 2 , 1 
6 , 8 , 16 , 10 , 2 , 2 
6 , 8 , 16 , 15 , 2 , 3 
6 , 8 , 16 , 23 , 2 , 4 
6 , 8 , 11 , 18 , 3 , 1 
6 , 8 , 11 , 10 , 3 , 2 
6 , 8 , 11 , 15 , 3 , 3 
6 , 8 , 11 , 23 , 3 , 4 
6 , 8 , 19 , 18 , 4 , 1 
6 , 13 , 24 , 14 , 1 , 2 
6 , 13 , 11 , 15 , 3 , 1 
6 , 13 , 11 , 14 , 3 , 2 
6 , 13 , 11 , 17 , 3 , 3 
6 , 13 , 11 , 18 , 3 , 4 
6 , 8 , 24 , 14 , 1 , 3 
6 , 8 , 16 , 14 , 2 , 3 
6 , 8 , 16 , 22 , 2 , 4 
6 , 8 , 11 , 14 , 3 , 3 
6 , 8 , 11 , 22 , 3 , 4 
6 , 8 , 19 , 14 , 4 , 3 
6 , 8 , 24 , 9 , 1 , 2 
6 , 8 , 16 , 9 , 2 , 2 
6 , 8 , 11 , 9 , 3 , 2 
6 , 8 , 19 , 9 , 4 , 2 
8 , 10 , 15 , 15 , 2 , 4 
8 , 10 , 17 , 16 , 4 , 1 
8 , 10 , 17 , 19 , 4 , 2 
8 , 10 , 17 , 18 , 4 , 3 
8 , 10 , 17 , 15 , 4 , 4 
6 , 9 , 13 , 17 , 2 , 1 
6 , 9 , 22 , 16 , 1 , 2 
6 , 9 , 13 , 16 , 3 , 1 
6 , 9 , 13 , 16 , 3 , 2 
6 , 9 , 13 , 15 , 3 , 4 
6 , 9 , 22 , 13 , 1 , 3 
6 , 9 , 13 , 13 , 2 , 3 
6 , 13 , 23 , 14 , 1 , 1 
6 , 13 , 13 , 14 , 2 , 1 
6 , 13 , 13 , 15 , 2 , 2 
6 , 13 , 13 , 18 , 2 , 3 
6 , 13 , 13 , 17 , 2 , 4 
6 , 13 , 13 , 14 , 3 , 1 
6 , 13 , 22 , 14 , 4 , 1 
6 , 13 , 22 , 15 , 4 , 2 
8 , 13 , 9 , 19 , 2 , 4 
8 , 13 , 14 , 19 , 3 , 4 
8 , 10 , 14 , 16 , 2 , 1 
8 , 10 , 14 , 16 , 2 , 4 
8 , 10 , 9 , 16 , 3 , 1 
8 , 10 , 9 , 18 , 3 , 2 
8 , 10 , 9 , 16 , 3 , 4 
8 , 10 , 23 , 17 , 1 , 2 
8 , 10 , 23 , 17 , 1 , 4 
8 , 10 , 14 , 17 , 2 , 4 
8 , 10 , 9 , 17 , 3 , 4 
8 , 10 , 18 , 17 , 4 , 2 
6 , 9 , 13 , 18 , 2 , 1 
6 , 9 , 12 , 18 , 3 , 1 
6 , 9 , 12 , 17 , 3 , 2 
6 , 9 , 12 , 13 , 3 , 3 
6 , 9 , 12 , 14 , 3 , 4 
6 , 9 , 24 , 16 , 1 , 2 
6 , 9 , 12 , 17 , 3 , 1 
6 , 9 , 12 , 16 , 3 , 2 
6 , 9 , 12 , 15 , 3 , 4 
6 , 13 , 24 , 13 , 1 , 1 
6 , 13 , 13 , 13 , 2 , 1 
6 , 13 , 13 , 19 , 2 , 3 
6 , 13 , 12 , 13 , 3 , 1 
6 , 13 , 12 , 19 , 3 , 3 
6 , 13 , 23 , 13 , 4 , 1 
6 , 13 , 23 , 15 , 4 , 2 
6 , 9 , 24 , 12 , 1 , 3 
6 , 9 , 13 , 12 , 2 , 3 
6 , 9 , 12 , 12 , 3 , 3 
6 , 9 , 23 , 12 , 4 , 3 
8 , 13 , 14 , 14 , 3 , 1 
8 , 13 , 14 , 19 , 3 , 3 
8 , 13 , 14 , 18 , 3 , 4 
8 , 10 , 13 , 16 , 2 , 1 
8 , 10 , 13 , 17 , 2 , 4 
8 , 10 , 19 , 16 , 4 , 1 
8 , 10 , 19 , 17 , 4 , 2 
8 , 9 , 6 , 19 , 2 , 1 
8 , 9 , 6 , 17 , 2 , 2 
8 , 9 , 6 , 12 , 2 , 3 
8 , 9 , 6 , 14 , 2 , 4 
8 , 9 , 27 , 14 , 4 , 4 
8 , 13 , 6 , 13 , 2 , 1 
8 , 13 , 6 , 15 , 2 , 2 
8 , 13 , 6 , 19 , 2 , 3 
8 , 13 , 6 , 17 , 2 , 4 
8 , 13 , 15 , 13 , 3 , 1 
8 , 13 , 15 , 17 , 3 , 4 
8 , 13 , 27 , 13 , 4 , 1 
8 , 13 , 27 , 17 , 4 , 4 
8 , 9 , 18 , 16 , 1 , 2 
8 , 9 , 6 , 18 , 2 , 1 
8 , 9 , 6 , 16 , 2 , 2 
8 , 9 , 15 , 18 , 3 , 1 
8 , 9 , 15 , 16 , 3 , 2 
8 , 9 , 27 , 16 , 4 , 2 
8 , 9 , 18 , 11 , 1 , 3 
8 , 9 , 6 , 11 , 2 , 3 
8 , 9 , 15 , 11 , 3 , 3 
8 , 9 , 27 , 11 , 4 , 3 
8 , 13 , 7 , 14 , 2 , 2 
8 , 13 , 26 , 14 , 4 , 2 
8 , 10 , 23 , 17 , 1 , 3 
8 , 10 , 12 , 17 , 2 , 1 
8 , 10 , 12 , 17 , 2 , 2 
8 , 10 , 12 , 17 , 2 , 3 
8 , 10 , 12 , 18 , 2 , 4 
8 , 10 , 9 , 17 , 3 , 1 
8 , 10 , 9 , 17 , 3 , 3 
8 , 10 , 19 , 17 , 4 , 3 
8 , 10 , 23 , 16 , 1 , 2 
8 , 10 , 23 , 19 , 1 , 4 
8 , 10 , 19 , 16 , 4 , 2 
8 , 10 , 19 , 19 , 4 , 4 
8 , 10 , 23 , 15 , 1 , 2 
8 , 10 , 12 , 16 , 2 , 1 
8 , 10 , 12 , 15 , 2 , 2 
8 , 10 , 9 , 15 , 3 , 2 
8 , 10 , 19 , 15 , 4 , 2 
8 , 9 , 19 , 16 , 1 , 2 
8 , 9 , 19 , 11 , 1 , 3 
8 , 9 , 14 , 19 , 3 , 1 
8 , 9 , 14 , 16 , 3 , 2 
8 , 9 , 14 , 11 , 3 , 3 
8 , 9 , 14 , 14 , 3 , 4 
8 , 9 , 26 , 16 , 4 , 2 
8 , 9 , 26 , 11 , 4 , 3 
8 , 10 , 11 , 17 , 2 , 1 
8 , 10 , 11 , 16 , 2 , 2 
8 , 10 , 11 , 17 , 2 , 3 
8 , 10 , 11 , 19 , 2 , 4 
8 , 10 , 21 , 17 , 4 , 1 
8 , 10 , 21 , 17 , 4 , 3 
8 , 10 , 23 , 14 , 1 , 2 
8 , 10 , 11 , 16 , 2 , 1 
8 , 10 , 11 , 14 , 2 , 2 
8 , 10 , 9 , 14 , 3 , 2 
8 , 10 , 21 , 16 , 4 , 1 
8 , 10 , 21 , 14 , 4 , 2 
6 , 8 , 13 , 6 , 1 , 1 
6 , 8 , 13 , 24 , 1 , 3 
6 , 8 , 13 , 14 , 1 , 4 
6 , 8 , 23 , 6 , 2 , 1 
6 , 8 , 21 , 6 , 3 , 1 
6 , 8 , 21 , 17 , 3 , 2 
6 , 8 , 21 , 14 , 3 , 4 
6 , 8 , 11 , 6 , 4 , 1 
6 , 8 , 13 , 16 , 1 , 2 
6 , 8 , 22 , 7 , 2 , 1 
6 , 8 , 22 , 24 , 2 , 3 
6 , 8 , 22 , 15 , 2 , 4 
6 , 8 , 12 , 16 , 4 , 2 
6 , 8 , 19 , 7 , 3 , 1 
6 , 8 , 19 , 24 , 3 , 3 
6 , 8 , 19 , 15 , 3 , 4 
6 , 8 , 14 , 23 , 1 , 3 
6 , 8 , 22 , 8 , 2 , 1 
6 , 8 , 22 , 14 , 2 , 4 
6 , 8 , 19 , 8 , 3 , 1 
6 , 8 , 19 , 14 , 3 , 4 
6 , 8 , 11 , 23 , 4 , 3 
6 , 8 , 15 , 16 , 1 , 2 
6 , 8 , 15 , 22 , 1 , 3 
6 , 8 , 12 , 22 , 4 , 3 
6 , 8 , 16 , 15 , 1 , 2 
6 , 8 , 16 , 21 , 1 , 3 
6 , 8 , 21 , 9 , 2 , 1 
6 , 8 , 21 , 16 , 2 , 4 
6 , 8 , 18 , 9 , 3 , 1 
6 , 8 , 18 , 16 , 3 , 4 
6 , 8 , 13 , 15 , 4 , 2 
6 , 8 , 17 , 9 , 1 , 1 
6 , 8 , 17 , 15 , 1 , 2 
6 , 8 , 17 , 9 , 3 , 1 
6 , 8 , 17 , 20 , 1 , 3 
6 , 8 , 21 , 10 , 2 , 1 
6 , 8 , 13 , 20 , 4 , 3 
6 , 8 , 21 , 11 , 2 , 1 
6 , 8 , 16 , 11 , 3 , 1 
6 , 8 , 16 , 16 , 3 , 4 
6 , 8 , 18 , 14 , 1 , 2 
6 , 8 , 18 , 19 , 1 , 3 
6 , 8 , 20 , 12 , 2 , 1 
6 , 8 , 20 , 17 , 2 , 4 
6 , 8 , 14 , 14 , 4 , 2 
6 , 8 , 14 , 19 , 4 , 3 
6 , 8 , 15 , 19 , 3 , 3 
6 , 8 , 14 , 13 , 4 , 1 
6 , 8 , 15 , 12 , 3 , 1 
6 , 8 , 15 , 17 , 3 , 4 
6 , 8 , 19 , 18 , 1 , 3 
6 , 8 , 14 , 18 , 4 , 3 
6 , 8 , 14 , 13 , 3 , 1 
6 , 8 , 14 , 14 , 3 , 2 
6 , 8 , 14 , 18 , 3 , 4 
6 , 8 , 20 , 17 , 1 , 3 
6 , 8 , 20 , 17 , 1 , 4 
6 , 8 , 20 , 17 , 2 , 3 
6 , 8 , 14 , 17 , 3 , 4 
6 , 8 , 14 , 17 , 4 , 3 
6 , 8 , 13 , 14 , 3 , 1 
6 , 8 , 13 , 13 , 3 , 2 
6 , 8 , 13 , 19 , 3 , 4 
6 , 8 , 15 , 14 , 4 , 1 
6 , 8 , 15 , 13 , 4 , 2 
6 , 8 , 21 , 18 , 1 , 4 
6 , 8 , 19 , 18 , 2 , 4 
6 , 8 , 13 , 18 , 3 , 4 
6 , 8 , 15 , 17 , 4 , 3 
6 , 8 , 15 , 15 , 4 , 1 
6 , 8 , 21 , 12 , 1 , 2 
6 , 8 , 21 , 16 , 1 , 3 
6 , 8 , 19 , 16 , 2 , 3 
6 , 8 , 15 , 12 , 4 , 2 
6 , 8 , 15 , 16 , 4 , 3 
6 , 9 , 12 , 10 , 2 , 1 
6 , 9 , 12 , 16 , 2 , 2 
6 , 9 , 12 , 20 , 2 , 3 
6 , 9 , 12 , 14 , 2 , 4 
6 , 9 , 16 , 11 , 1 , 1 
6 , 9 , 16 , 15 , 1 , 2 
6 , 9 , 16 , 19 , 1 , 3 
6 , 9 , 12 , 11 , 2 , 1 
6 , 9 , 12 , 15 , 2 , 2 
6 , 9 , 12 , 19 , 2 , 3 
6 , 9 , 19 , 15 , 3 , 2 
6 , 9 , 23 , 15 , 4 , 2 
6 , 8 , 12 , 15 , 3 , 1 
6 , 8 , 12 , 12 , 3 , 2 
6 , 8 , 12 , 20 , 3 , 4 
6 , 8 , 16 , 12 , 4 , 2 
6 , 8 , 22 , 19 , 1 , 4 
6 , 8 , 12 , 16 , 3 , 1 
6 , 8 , 12 , 13 , 3 , 2 
6 , 8 , 12 , 19 , 3 , 4 
6 , 8 , 15 , 16 , 4 , 1 
6 , 8 , 22 , 18 , 1 , 4 
6 , 8 , 12 , 18 , 3 , 4 
6 , 8 , 22 , 15 , 1 , 3 
6 , 8 , 19 , 15 , 2 , 3 
6 , 8 , 15 , 15 , 4 , 3 
6 , 9 , 12 , 12 , 2 , 1 
6 , 9 , 17 , 15 , 1 , 2 
6 , 9 , 17 , 11 , 3 , 1 
6 , 9 , 17 , 15 , 3 , 2 
6 , 9 , 17 , 18 , 1 , 3 
6 , 9 , 12 , 18 , 2 , 3 
6 , 8 , 16 , 16 , 4 , 1 
6 , 8 , 16 , 16 , 4 , 3 
6 , 8 , 23 , 20 , 1 , 4 
6 , 8 , 11 , 16 , 3 , 1 
6 , 8 , 11 , 12 , 3 , 2 
6 , 8 , 11 , 16 , 3 , 3 
6 , 8 , 11 , 20 , 3 , 4 
6 , 8 , 23 , 14 , 1 , 3 
6 , 8 , 23 , 19 , 1 , 4 
6 , 8 , 18 , 14 , 2 , 3 
6 , 8 , 18 , 19 , 2 , 4 
6 , 8 , 11 , 19 , 3 , 4 
6 , 8 , 16 , 14 , 4 , 3 
6 , 9 , 12 , 13 , 2 , 1 
6 , 9 , 18 , 15 , 1 , 2 
6 , 9 , 16 , 12 , 3 , 1 
6 , 9 , 16 , 15 , 3 , 2 
6 , 9 , 18 , 16 , 1 , 3 
6 , 9 , 12 , 16 , 2 , 3 
6 , 8 , 11 , 17 , 3 , 1 
6 , 8 , 11 , 11 , 3 , 2 
6 , 8 , 11 , 21 , 3 , 4 
6 , 8 , 17 , 17 , 4 , 1 
6 , 8 , 17 , 11 , 4 , 2 
6 , 8 , 17 , 16 , 4 , 3 
6 , 8 , 24 , 21 , 1 , 4 
6 , 8 , 18 , 15 , 2 , 3 
6 , 8 , 10 , 17 , 3 , 1 
6 , 8 , 10 , 12 , 3 , 2 
6 , 8 , 10 , 15 , 3 , 3 
6 , 8 , 10 , 21 , 3 , 4 
6 , 8 , 16 , 17 , 4 , 1 
6 , 8 , 16 , 15 , 4 , 3 
6 , 8 , 24 , 19 , 1 , 4 
6 , 8 , 10 , 11 , 3 , 2 
6 , 8 , 10 , 14 , 3 , 3 
6 , 8 , 10 , 19 , 3 , 4 
6 , 8 , 16 , 11 , 4 , 2 
6 , 9 , 20 , 15 , 1 , 2 
6 , 9 , 15 , 13 , 3 , 1 
6 , 9 , 15 , 15 , 3 , 2 
6 , 9 , 15 , 16 , 3 , 3 
6 , 9 , 15 , 14 , 3 , 4 
6 , 9 , 20 , 15 , 1 , 3 
6 , 9 , 12 , 14 , 2 , 1 
6 , 9 , 12 , 15 , 2 , 3 
6 , 9 , 15 , 14 , 3 , 1 
6 , 9 , 15 , 15 , 3 , 3 
6 , 13 , 15 , 15 , 2 , 2 
6 , 8 , 10 , 10 , 3 , 2 
6 , 8 , 10 , 22 , 3 , 4 
6 , 8 , 18 , 10 , 4 , 2 
6 , 8 , 18 , 15 , 4 , 3 
6 , 8 , 17 , 18 , 2 , 1 
6 , 8 , 17 , 14 , 2 , 3 
6 , 8 , 10 , 18 , 3 , 1 
6 , 8 , 17 , 18 , 4 , 1 
6 , 8 , 17 , 14 , 4 , 3 
6 , 8 , 24 , 13 , 1 , 3 
6 , 8 , 24 , 20 , 1 , 4 
6 , 8 , 17 , 13 , 2 , 3 
6 , 8 , 17 , 20 , 2 , 4 
6 , 8 , 10 , 13 , 3 , 3 
6 , 8 , 10 , 20 , 3 , 4 
6 , 8 , 17 , 13 , 4 , 3 
8 , 10 , 21 , 15 , 1 , 1 
8 , 10 , 21 , 18 , 1 , 2 
8 , 10 , 21 , 18 , 1 , 3 
8 , 10 , 21 , 15 , 1 , 4 
8 , 10 , 15 , 15 , 2 , 1 
8 , 10 , 9 , 15 , 3 , 1 
8 , 10 , 9 , 15 , 3 , 4 
8 , 10 , 15 , 15 , 4 , 1 
8 , 10 , 15 , 18 , 4 , 2 
8 , 10 , 15 , 18 , 4 , 3 
8 , 10 , 15 , 15 , 4 , 4 
6 , 9 , 21 , 15 , 1 , 2 
6 , 9 , 21 , 14 , 1 , 4 
6 , 9 , 14 , 14 , 3 , 1 
6 , 9 , 14 , 15 , 3 , 2 
6 , 9 , 21 , 14 , 1 , 3 
6 , 9 , 12 , 15 , 2 , 1 
6 , 9 , 12 , 14 , 2 , 3 
6 , 9 , 14 , 14 , 3 , 3 
6 , 9 , 23 , 14 , 4 , 3 
6 , 13 , 12 , 16 , 3 , 2 
